sent_id	id	form	lemma	upos	xpos	feats	head	deprel	deps	misc	parseme:mwe
1161	11	.	.	PUNCT	interp	{'PunctType': 'Peri'}	5	punct	[('punct', 5)]		*
1162	1	Przy	przy	ADP	prep:loc	{'AdpType': 'Prep'}	2	case			*
1162	2	temperaturze	temperatura	NOUN	subst:sg:loc:f	{'Case': 'Loc', 'Gender': 'Fem', 'Number': 'Sing'}	12	obl			*
1162	3	-2	-2	NUM	num:pl:gen:m3:congr	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur', 'NumForm': 'Digit', 'NumType': 'Card'}	4	nummod			*
1162	4	st	stopień	X	brev:pun	{'Abbr': 'Yes', 'Pun': 'Yes'}	12	nsubj		{'SpaceAfter': 'No'}	*
1162	5	.	.	PUNCT	interp	{'PunctType': 'Peri'}	4	punct			*
1162	6	Celsjusza	Celsjusz	PROPN	subst:sg:gen:m1	{'Animacy': 'Hum', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	4	appos			*
1162	7	i	i	CCONJ	conj		9	cc			*
1162	8	słabym	słaby	ADJ	adj:sg:loc:m3:pos	{'Animacy': 'Inan', 'Case': 'Loc', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}	9	amod			*
1162	9	wietrze	wiatr	NOUN	subst:sg:loc:m3	{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'Number': 'Sing'}	6	conj			*
1162	10	dziewięć	dziewięć	NUM	num:pl:nom:m3:rec	{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur', 'NumForm': 'Word', 'NumType': 'Card'}	11	nummod:gov			*
1162	11	jachtów	jacht	NOUN	subst:pl:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}	9	nmod			*
1162	12	rywalizowało	rywalizować	VERB	praet:sg:n:imperf	{'Aspect': 'Imp', 'Gender': 'Neut', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root			*
1162	13	w	w	ADP	prep:loc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	15	case			*
1162	14	dwóch	dwa	NUM	num:pl:loc:f:congr	{'Case': 'Loc', 'Gender': 'Fem', 'Number': 'Plur', 'NumForm': 'Word'}	15	nummod			*
1162	15	klasach	klasa	NOUN	subst:pl:loc:f	{'Case': 'Loc', 'Gender': 'Fem', 'Number': 'Plur'}	12	obl			*
1162	16	w	w	ADP	prep:loc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	21	case			*
1162	17	ostatnich	ostatni	ADJ	adj:pl:loc:n:pos	{'Case': 'Loc', 'Degree': 'Pos', 'Gender': 'Neut', 'Number': 'Plur'}	21	amod			*
1162	18	w	w	ADP	prep:loc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	20	case			*
1162	19	tym	ten	ADJ	adj:sg:loc:m3:pos	{'Animacy': 'Inan', 'Case': 'Loc', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}	20	amod			*
1162	20	wieku	wiek	NOUN	subst:sg:loc:m3	{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'Number': 'Sing'}	17	obl			*
1162	21	regatach	regaty	NOUN	subst:pl:loc:n	{'Case': 'Loc', 'Gender': 'Neut', 'Number': 'Plur'}	15	nmod		{'SpaceAfter': 'No'}	*
1162	22	.	.	PUNCT	interp	{'PunctType': 'Peri'}	12	punct			*
1163	1	Popieram	popierać	VERB	fin:sg:pri:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root			*
1163	2	tę	ten	ADJ	adj:sg:acc:f:pos	{'Case': 'Acc', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	3	amod			*
1163	3	inicjatywę	inicjatywa	NOUN	subst:sg:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}	1	obj		{'SpaceAfter': 'No'}	*
1163	4	,	,	PUNCT	interp	{'PunctType': 'Peri'}	19	punct			*
1163	5	jeśli	jeśli	SCONJ	comp		19	mark			*
1163	6	tylko	tylko	PART	qub		9	advmod:emph			*
1163	7	w	w	ADP	prep:loc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	9	case			*
1163	8	jej	on	PRON	ppron3:sg:gen:f:ter:akc:npraep	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing', 'Person': '3', 'PrepCase': 'Npr', 'PronType': 'Prs', 'Variant': 'Long'}	9	nmod			*
1163	9	ramach	rama	NOUN	subst:pl:loc:f	{'Case': 'Loc', 'Gender': 'Fem', 'Number': 'Plur'}	19	parataxis:insert			*
1163	10	-	-	PUNCT	interp	{'PunctType': 'Peri'}	9	punct			*
1163	11	np	na przykład	X	brev:pun	{'Abbr': 'Yes', 'Pun': 'Yes'}	19	parataxis:insert		{'SpaceAfter': 'No'}	*
1163	12	.	.	PUNCT	interp	{'PunctType': 'Peri'}	11	punct			*
1163	13	obok	obok	ADP	prep:gen	{'AdpType': 'Prep'}	14	case			*
1163	14	gwarancji	gwarancja	NOUN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	19	obl			*
1163	15	stabilnej	stabilny	ADJ	adj:sg:gen:f:pos	{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	16	amod			*
1163	16	polityki	polityka	NOUN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	14	nmod:arg			*
1163	17	podatkowej	podatkowy	ADJ	adj:sg:gen:f:pos	{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	16	amod			*
1163	18	-	-	PUNCT	interp	{'PunctType': 'Peri'}	11	punct			*
1163	19	zmieściły	zmieścić	VERB	praet:pl:n:perf	{'Aspect': 'Perf', 'Gender': 'Neut', 'Mood': 'Ind', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	1	advcl		{'SpaceAfter': 'No'}	*
1163	20	by	by	AUX	qub		19	aux:cnd			*
1163	21	się	się	PRON	qub	{'PronType': 'Prs', 'Reflex': 'Yes'}	19	expl:pv			*
1163	22	także	także	PART	qub		19	advmod:emph			*
1163	23	rozwiązania	rozwiązanie	NOUN	subst:pl:nom:n	{'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Plur'}	19	nsubj			*
1163	24	zapewniające	zapewniać	ADJ	pact:pl:nom:n:imperf:aff	{'Aspect': 'Imp', 'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Plur', 'Polarity': 'Pos', 'VerbForm': 'Part', 'Voice': 'Act'}	23	acl			1:LVC.cause
1163	25	efektywną	efektywny	ADJ	adj:sg:acc:f:pos	{'Case': 'Acc', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	26	amod			*
1163	26	kontrolę	kontrola	NOUN	subst:sg:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}	24	obj			1
1163	27	wywiązywania	wywiązywać	NOUN	ger:sg:gen:n:imperf:aff	{'Aspect': 'Imp', 'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Sing', 'Polarity': 'Pos', 'VerbForm': 'Vnoun'}	26	nmod			2:IRV
1163	28	się	się	PRON	qub	{'PronType': 'Prs', 'Reflex': 'Yes'}	27	expl:pv			2
1163	29	sektora	sektor	NOUN	subst:sg:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	27	obj			*
1163	30	prywatnego	prywatny	ADJ	adj:sg:gen:m3:pos	{'Animacy': 'Inan', 'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}	29	amod			*
1163	31	z	z	ADP	prep:gen:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	32	case			*
1163	32	zobowiązań	zobowiązanie	NOUN	subst:pl:gen:n	{'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Plur'}	29	nmod:arg			*
1163	33	podatkowych	podatkowy	ADJ	adj:pl:gen:n:pos	{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Neut', 'Number': 'Plur'}	32	amod		{'SpaceAfter': 'No'}	*
1163	34	,	,	PUNCT	interp	{'PunctType': 'Peri'}	35	punct			*
1163	35	świadczeń	świadczenie	NOUN	subst:pl:gen:n	{'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Plur'}	32	conj			*
1163	36	na	na	ADP	prep:acc	{'AdpType': 'Prep'}	37	case			*
1163	37	ZUS	ZUS	NOUN	subst:sg:acc:m3	{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}	35	nmod:arg			*
1163	38	oraz	oraz	CCONJ	conj		39	cc			*
1163	39	przestrzegania	przestrzegać	NOUN	ger:sg:gen:n:imperf:aff	{'Aspect': 'Imp', 'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Sing', 'Polarity': 'Pos', 'VerbForm': 'Vnoun'}	32	conj			*
1163	40	prawa	prawo	PROPN	subst:sg:gen:n	{'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Sing'}	39	obj			*
1163	41	pracy	praca	NOUN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	40	nmod:arg		{'SpaceAfter': 'No'}	*
1163	42	.	.	PUNCT	interp	{'PunctType': 'Peri'}	1	punct			*
1164	1	Policjanci	policjant	NOUN	subst:pl:nom:m1	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur'}	3	nsubj			*
1164	2	nie	nie	PART	qub	{'Polarity': 'Neg'}	3	advmod:neg			*
1164	3	przyznają	przyznawać	VERB	fin:pl:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root			1:IRV
1164	4	się	się	PRON	qub	{'PronType': 'Prs', 'Reflex': 'Yes'}	3	expl:pv			1
1164	5	do	do	ADP	prep:gen	{'AdpType': 'Prep'}	6	case			*
1164	6	winy	wina	NOUN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	3	obl		{'SpaceAfter': 'No'}	*
1164	7	,	,	PUNCT	interp	{'PunctType': 'Peri'}	11	punct			*
1164	8	tymczasem	tymczasem	CCONJ	conj		11	cc			*
1164	9	według	według	ADP	prep:gen	{'AdpType': 'Prep'}	10	case			*
1164	10	prokuratury	prokuratura	NOUN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	11	parataxis:insert			*
1164	11	zamierzali	zamierzać	VERB	praet:pl:m1:imperf	{'Animacy': 'Hum', 'Aspect': 'Imp', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	3	conj			*
1164	12	oni	on	PRON	ppron3:pl:nom:m1:ter:akc:npraep	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur', 'Person': '3', 'PrepCase': 'Npr', 'PronType': 'Prs', 'Variant': 'Long'}	11	nsubj			*
1164	13	wziąć	wziąć	VERB	inf:perf	{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Act'}	11	xcomp			*
1164	14	od	od	ADP	prep:gen:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	15	case			*
1164	15	jednego	jeden	ADJ	adj:sg:gen:m1:pos	{'Animacy': 'Hum', 'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}	19	amod			*
1164	16	z	z	ADP	prep:gen:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	18	case			*
1164	17	warszawskich	warszawski	ADJ	adj:pl:gen:m1:pos	{'Animacy': 'Hum', 'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Plur'}	18	amod			*
1164	18	kierowców	kierowca	NOUN	subst:pl:gen:m1	{'Animacy': 'Hum', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}	15	obl			*
1164	19	tysiąc	tysiąc	NOUN	subst:sg:acc:m3	{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}	13	obj			*
1164	20	zł	złoty	X	brev:npun	{'Abbr': 'Yes', 'Pun': 'No'}	19	nmod		{'SpaceAfter': 'No'}	*
1164	21	.	.	PUNCT	interp	{'PunctType': 'Peri'}	3	punct			*
1165	1	Tą	ten	DET	adj:sg:inst:f:pos	{'Case': 'Ins', 'Gender': 'Fem', 'Number': 'Sing', 'PronType': 'Dem'}	2	det	[('det', 2)]		*
1165	2	granicą	granica	NOUN	subst:sg:inst:f	{'Case': 'Ins', 'Gender': 'Fem', 'Number': 'Sing'}	0	root	[('root', 0)]		*
1165	3	zdrowego	zdrowy	ADJ	adj:sg:gen:m3:pos	{'Animacy': 'Inan', 'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}	4	amod	[('amod', 4)]		*
1165	4	rozsądku	rozsądek	NOUN	subst:sg:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	2	nmod:arg	[('nmod:arg', 2)]		*
1165	5	jest	być	AUX	fin:sg:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	2	cop	[('cop', 2)]		*
1165	6	środa	środa	NOUN	subst:sg:nom:f	{'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}	2	nsubj	[('nsubj', 2)]	{'SpaceAfter': 'No'}	*
1165	7	.	.	PUNCT	interp	{'PunctType': 'Peri'}	2	punct	[('punct', 2)]		*
1166	1	Przede	przed	ADP	prep:inst:wok	{'AdpType': 'Prep', 'Variant': 'Long'}	3	parataxis:insert	[('parataxis:insert', 3)]	{'Case': 'Ins'}	*
1166	2	wszystkim	wszystko	PRON	subst:sg:inst:n:ncol	{'Case': 'Ins', 'Gender': 'Neut', 'Number': 'Sing', 'PronType': 'Tot'}	1	fixed	[('fixed', 1)]		*
1166	3	muszę	musieć	VERB	fin:sg:pri:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root	[('root', 0)]		*
1166	4	wpuszczać	wpuszczać	VERB	inf:imperf	{'Aspect': 'Imp', 'VerbForm': 'Inf', 'Voice': 'Act'}	3	xcomp	[('xcomp', 3)]		*
1166	5	nowy	nowy	ADJ	adj:sg:acc:m3:pos	{'Animacy': 'Inan', 'Case': 'Acc', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}	6	amod	[('amod', 6)]		*
1166	6	film	film	NOUN	subst:sg:acc:m3	{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}	4	obj	[('obj', 4)]		*
1166	7	przynajmniej	przynajmniej	PART	part		8	advmod:emph	[('advmod:emph', 8)]		*
1166	8	raz	raz	NOUN	subst:sg:acc:m3	{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}	4	obl	[('obl', 4)]		*
1166	9	na	na	ADP	prep:acc	{'AdpType': 'Prep'}	10	case	[('case', 10)]	{'Case': 'Acc'}	*
1166	10	tydzień	tydzień	NOUN	subst:sg:acc:m3	{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}	8	nmod:arg	[('nmod:arg', 8)]	{'SpaceAfter': 'No'}	*
1166	11	,	,	PUNCT	interp	{'PunctType': 'Comm'}	13	punct	[('punct', 13)]		*
1166	12	ale	ale	CCONJ	conj		13	cc	[('cc', 13)]		*
1166	13	lepiej	dobrze	ADV	adv:com	{'Degree': 'Cmp'}	3	conj	[('root', 0), ('conj', 3)]	{'SpaceAfter': 'No'}	*
1166	14	,	,	PUNCT	interp	{'PunctType': 'Comm'}	16	punct	[('punct', 16)]		*
1166	15	jeśli	jeśli	SCONJ	comp		16	mark	[('mark', 16)]		*
1166	16	robię	robić	VERB	fin:sg:pri:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	13	advcl	[('advcl', 13)]		*
1166	17	to	ten	NOUN	subst:sg:acc:n:ncol	{'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing'}	16	obj	[('obj', 16)]		*
1166	18	co	co	ADP	prep:acc	{'AdpType': 'Prep'}	20	case	[('case', 20)]	{'Case': 'Acc'}	*
1166	19	dwa	dwa	NUM	num:pl:acc:m3:congr	{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Plur', 'NumForm': 'Word'}	20	nummod	[('nummod', 20)]		*
1166	20	dni	dzień	NOUN	subst:pl:acc:m3	{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Plur'}	16	obl	[('obl', 16)]	{'SpaceAfter': 'No'}	*
1166	21	.	.	PUNCT	interp	{'PunctType': 'Peri'}	3	punct	[('punct', 3)]		*
1167	1	Napięcie	napięcie	NOUN	subst:sg:nom:n:ncol	{'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing'}	2	nsubj:pass	[('nsubj:pass', 2)]		*
1167	2	zwielokrotnione	zwielokrotnić	ADJ	ppas:sg:nom:n:perf:aff	{'Aspect': 'Perf', 'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing', 'Polarity': 'Pos', 'VerbForm': 'Part', 'Voice': 'Pass'}	0	root	[('root', 0)]		*
1167	3	zostało	zostać	AUX	praet:sg:n:perf	{'Aspect': 'Perf', 'Gender': 'Neut', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	2	aux:pass	[('aux:pass', 2)]		*
1167	4	rewelacjami	rewelacja	NOUN	subst:pl:inst:f	{'Case': 'Ins', 'Gender': 'Fem', 'Number': 'Plur'}	2	iobj	[('iobj', 2)]		*
1167	5	pana	pan	NOUN	subst:sg:gen:m1	{'Animacy': 'Hum', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	4	nmod	[('nmod', 4)]		*
1167	6	Antico	Antico	PROPN	subst:sg:gen:m1	{'Animacy': 'Hum', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	5	appos	[('appos', 5)]	{'SpaceAfter': 'No'}	*
1167	7	,	,	PUNCT	interp	{'PunctType': 'Comm'}	9	punct	[('punct', 9)]		*
1167	8	natychmiast	natychmiast	ADV	adv		9	advmod	[('advmod', 9)]		*
1167	9	roztrąbionymi	roztrąbić	ADJ	ppas:pl:inst:f:perf:aff	{'Aspect': 'Perf', 'Case': 'Ins', 'Gender': 'Fem', 'Number': 'Plur', 'Polarity': 'Pos', 'VerbForm': 'Part', 'Voice': 'Pass'}	4	acl	[('acl', 4)]		*
1167	10	przez	przez	ADP	prep:acc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	11	case	[('case', 11), ('case', 13)]	{'Case': 'Acc'}	*
1167	11	radiostacje	radiostacja	NOUN	subst:pl:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Plur'}	9	obl:agent	[('obl:agent', 9)]		*
1167	12	i	i	CCONJ	conj		13	cc	[('cc', 13)]		*
1167	13	telewizje	telewizja	NOUN	subst:pl:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Plur'}	11	conj	[('obl:agent', 9), ('conj', 11)]		*
1167	14	połowy	połowa	NOUN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	11	nmod	[('nmod', 11), ('nmod', 13)]		*
1167	15	świata	świat	NOUN	subst:sg:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	14	nmod:arg	[('nmod:arg', 14)]		*
1167	16	(	(	PUNCT	interp	{'PunctSide': 'Ini', 'PunctType': 'Brck'}	19	punct	[('punct', 19)]	{'SpaceAfter': 'No'}	*
1167	17	w	w	ADP	prep:loc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	18	case	[('case', 18)]	{'Case': 'Loc'}	*
1167	18	Polsce	Polska	PROPN	subst:sg:loc:f	{'Case': 'Loc', 'Gender': 'Fem', 'Number': 'Sing'}	19	obl	[('obl', 19)]		*
1167	19	zachowano	zachować	VERB	imps:perf	{'Aspect': 'Perf', 'Mood': 'Ind', 'Person': '0', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	2	parataxis:insert	[('parataxis:insert', 2)]		1:LVC.full
1167	20	w	w	ADP	prep:loc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	22	case	[('case', 22)]	{'Case': 'Loc'}	*
1167	21	tej	ten	DET	adj:sg:loc:f:pos	{'Case': 'Loc', 'Gender': 'Fem', 'Number': 'Sing', 'PronType': 'Dem'}	22	det	[('det', 22)]		*
1167	22	sprawie	sprawa	NOUN	subst:sg:loc:f	{'Case': 'Loc', 'Gender': 'Fem', 'Number': 'Sing'}	19	obl:arg	[('obl:arg', 19)]		*
1167	23	ogromną	ogromny	ADJ	adj:sg:acc:f:pos	{'Case': 'Acc', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	24	amod	[('amod', 24)]		*
1167	24	dyskrecję	dyskrecja	NOUN	subst:sg:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}	19	obj	[('obj', 19)]	{'SpaceAfter': 'No'}	1
1167	25	)	)	PUNCT	interp	{'PunctSide': 'Fin', 'PunctType': 'Brck'}	19	punct	[('punct', 19)]	{'SpaceAfter': 'No'}	*
1167	26	.	.	PUNCT	interp	{'PunctType': 'Peri'}	2	punct	[('punct', 2)]		*
1168	1	Tymczasem	tymczasem	CCONJ	conj		16	cc			*
1168	2	już	już	PART	qub		3	advmod:emph			*
1168	3	dziś	dziś	ADV	adv		16	advmod			*
1168	4	specjalnie	specjalnie	ADV	adv:pos	{'Degree': 'Pos'}	6	advmod			*
1168	5	dla	dla	ADP	prep:gen	{'AdpType': 'Prep'}	6	case			*
1168	6	czytelników	czytelnik	NOUN	subst:pl:gen:m1	{'Animacy': 'Hum', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}	3	obl			*
1168	7	""""	""""	PUNCT	interp	{'PunctType': 'Peri'}	8	punct		{'SpaceAfter': 'No'}	*
1168	8	Echa	echo	PROPN	subst:sg:gen:n	{'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Sing'}	6	nmod			*
1168	9	Dnia	dzień	NOUN	subst:sg:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	8	nmod:flat		{'SpaceAfter': 'No'}	*
1168	10	""""	""""	PUNCT	interp	{'PunctType': 'Peri'}	11	punct			*
1168	11	każdy	każdy	ADJ	adj:sg:nom:m1:pos	{'Animacy': 'Hum', 'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}	6	amod			*
1168	12	z	z	ADP	prep:gen:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	13	case			*
1168	13	kandydatów	kandydat	NOUN	subst:pl:gen:m1	{'Animacy': 'Hum', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}	11	nmod			*
1168	14	na	na	ADP	prep:acc	{'AdpType': 'Prep'}	15	case			*
1168	15	burmistrza	burmistrz	NOUN	subst:sg:acc:m1	{'Animacy': 'Hum', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}	13	nmod:arg			*
1168	16	odpowiada	odpowiadać	VERB	fin:sg:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root			*
1168	17	na	na	ADP	prep:acc	{'AdpType': 'Prep'}	18	case			*
1168	18	pytanie	pytanie	NOUN	subst:sg:acc:n	{'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing'}	16	obl:arg			*
1168	19	co	co	NOUN	subst:sg:acc:n	{'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing'}	20	obj			*
1168	20	zrobi	zrobić	VERB	fin:sg:ter:perf	{'Aspect': 'Perf', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin', 'Voice': 'Act'}	18	acl:relcl			*
1168	21	jeśli	jeśli	SCONJ	comp		22	mark			*
1168	22	wygra	wygrać	VERB	fin:sg:ter:perf	{'Aspect': 'Perf', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin', 'Voice': 'Act'}	20	advcl			*
1168	23	wybory	wybory	NOUN	subst:pl:acc:n	{'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Plur'}	22	obj			*
1168	24	i	i	CCONJ	conj		25	cc			*
1168	25	jaka	jaki	ADJ	adj:sg:nom:f:pos	{'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	22	conj			*
1168	26	będzie	być	AUX	bedzie:sg:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin'}	25	cop			*
1168	27	jego	on	PRON	ppron3:sg:gen:m1:ter:akc:npraep	{'Animacy': 'Hum', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing', 'Person': '3', 'PrepCase': 'Npr', 'PronType': 'Prs', 'Variant': 'Long'}	29	nmod			*
1168	28	pierwsza	pierwszy	ADJ	adj:sg:nom:f:pos	{'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	29	amod			*
1168	29	decyzja	decyzja	NOUN	subst:sg:nom:f	{'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}	22	nsubj			*
1168	30	po	po	ADP	prep:loc	{'AdpType': 'Prep'}	31	case			*
1168	31	objęciu	objąć	NOUN	ger:sg:loc:n:perf:aff	{'Aspect': 'Perf', 'Case': 'Loc', 'Gender': 'Neut', 'Number': 'Sing', 'Polarity': 'Pos', 'VerbForm': 'Vnoun'}	29	nmod			*
1168	32	stanowiska	stanowisko	PROPN	subst:sg:gen:n	{'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Sing'}	31	obj			*
1168	33	szefa	szef	PROPN	subst:sg:gen:m1	{'Animacy': 'Hum', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	32	nmod			*
1168	34	urzędu	urząd	NOUN	subst:sg:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	33	nmod		{'SpaceAfter': 'No'}	*
1168	35	.	.	PUNCT	interp	{'PunctType': 'Peri'}	16	punct			*
1169	1	-	-	PUNCT	interp	{'PunctType': 'Hyph'}	18	punct	[('punct', 18)]		*
1169	2	Gmina	gmina	NOUN	subst:sg:nom:f	{'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}	5	nsubj	[('nsubj', 5)]		*
