type	first_word	first_word_lemma	first_word_id	second_word	second_word_lemma	second_word_id	full_mwe	full_mwe_lemma	sentence	is_correct
ADJ+NOUN	umiarkowanych	umiarkowany	7	talibów	talib	8	umiarkowanych talibów	umiarkowany talib	Dlatego od trzech lat trwają zabiegi wokół umiarkowanych talibów , inicjatywy skierowane do szefów wpływowych klanów i kolejne amnestie dla indywidualnych partyzantów , aby wykruszyć ich ze struktur zbrojnego podziemia .	0
NOUN+ADJ	inicjatywy	inicjatywa	10	skierowane	skierować	11	inicjatywy skierowane	inicjatywa skierować	Dlatego od trzech lat trwają zabiegi wokół umiarkowanych talibów , inicjatywy skierowane do szefów wpływowych klanów i kolejne amnestie dla indywidualnych partyzantów , aby wykruszyć ich ze struktur zbrojnego podziemia .	0
ADP+NOUN	do	do	12	szefów	szef	13	do szefów	do szef	Dlatego od trzech lat trwają zabiegi wokół umiarkowanych talibów , inicjatywy skierowane do szefów wpływowych klanów i kolejne amnestie dla indywidualnych partyzantów , aby wykruszyć ich ze struktur zbrojnego podziemia .	0
ADJ+NOUN	wpływowych	wpływowy	14	klanów	klan	15	wpływowych klanów	wpływowy klan	Dlatego od trzech lat trwają zabiegi wokół umiarkowanych talibów , inicjatywy skierowane do szefów wpływowych klanów i kolejne amnestie dla indywidualnych partyzantów , aby wykruszyć ich ze struktur zbrojnego podziemia .	0
ADJ+NOUN	kolejne	kolejny	17	amnestie	amnestia	18	kolejne amnestie	kolejny amnestia	Dlatego od trzech lat trwają zabiegi wokół umiarkowanych talibów , inicjatywy skierowane do szefów wpływowych klanów i kolejne amnestie dla indywidualnych partyzantów , aby wykruszyć ich ze struktur zbrojnego podziemia .	0
ADJ+NOUN	indywidualnych	indywidualny	20	partyzantów	partyzant	21	indywidualnych partyzantów	indywidualny partyzant	Dlatego od trzech lat trwają zabiegi wokół umiarkowanych talibów , inicjatywy skierowane do szefów wpływowych klanów i kolejne amnestie dla indywidualnych partyzantów , aby wykruszyć ich ze struktur zbrojnego podziemia .	0
VERB+PRON	wykruszyć	wykruszyć	24	ich	on	25	wykruszyć ich	wykruszyć on	Dlatego od trzech lat trwają zabiegi wokół umiarkowanych talibów , inicjatywy skierowane do szefów wpływowych klanów i kolejne amnestie dla indywidualnych partyzantów , aby wykruszyć ich ze struktur zbrojnego podziemia .	0
ADP+NOUN	ze	z	26	struktur	struktura	27	ze struktur	z struktura	Dlatego od trzech lat trwają zabiegi wokół umiarkowanych talibów , inicjatywy skierowane do szefów wpływowych klanów i kolejne amnestie dla indywidualnych partyzantów , aby wykruszyć ich ze struktur zbrojnego podziemia .	0
ADJ+NOUN	zbrojnego	zbrojny	28	podziemia	podziemie	29	zbrojnego podziemia	zbrojny podziemie	Dlatego od trzech lat trwają zabiegi wokół umiarkowanych talibów , inicjatywy skierowane do szefów wpływowych klanów i kolejne amnestie dla indywidualnych partyzantów , aby wykruszyć ich ze struktur zbrojnego podziemia .	0
ADJ+NOUN	Polskie	polski	0	państwo	państwo	1	Polskie państwo	polski państwo	Polskie państwo i społeczeństwo telewizyjnych gapiów obojętnie patrzą natomiast na to , że ogół chorych na mukowiscydozę w naszym kraju umiera pozbawiony pomocy państwowego lecznictwa .	0
ADJ+NOUN	telewizyjnych	telewizyjny	4	gapiów	gap	5	telewizyjnych gapiów	telewizyjny gap	Polskie państwo i społeczeństwo telewizyjnych gapiów obojętnie patrzą natomiast na to , że ogół chorych na mukowiscydozę w naszym kraju umiera pozbawiony pomocy państwowego lecznictwa .	0
NOUN+ADJ	ogół	ogół	13	chorych	chory	14	ogół chorych	ogół chory	Polskie państwo i społeczeństwo telewizyjnych gapiów obojętnie patrzą natomiast na to , że ogół chorych na mukowiscydozę w naszym kraju umiera pozbawiony pomocy państwowego lecznictwa .	0
ADP+NOUN	na	na	15	mukowiscydozę	mukowiscydoza	16	na mukowiscydozę	na mukowiscydoza	Polskie państwo i społeczeństwo telewizyjnych gapiów obojętnie patrzą natomiast na to , że ogół chorych na mukowiscydozę w naszym kraju umiera pozbawiony pomocy państwowego lecznictwa .	0
ADJ+NOUN	pozbawiony	pozbawić	21	pomocy	pomoc	22	pozbawiony pomocy	pozbawić pomoc	Polskie państwo i społeczeństwo telewizyjnych gapiów obojętnie patrzą natomiast na to , że ogół chorych na mukowiscydozę w naszym kraju umiera pozbawiony pomocy państwowego lecznictwa .	0
ADJ+NOUN	państwowego	państwowy	23	lecznictwa	lecznictwo	24	państwowego lecznictwa	państwowy lecznictwo	Polskie państwo i społeczeństwo telewizyjnych gapiów obojętnie patrzą natomiast na to , że ogół chorych na mukowiscydozę w naszym kraju umiera pozbawiony pomocy państwowego lecznictwa .	0
VERB+PRON	Obstawił	obstawić	0	się	się	1	Obstawił się	obstawić się	Obstawił się własnymi ochroniarzami i policjantami .	0
ADJ+NOUN	własnymi	własny	2	ochroniarzami	ochroniarz	3	własnymi ochroniarzami	własny ochroniarz	Obstawił się własnymi ochroniarzami i policjantami .	0
NOUN+VERB	Nawiasem	nawias	0	mówiąc	mówić	1	Nawiasem mówiąc	nawias mówić	Nawiasem mówiąc : może założymy wspólnie w Trzebini Krajowe Stowarzyszenie Prasy Internetowej ?	0
ADJ+NOUN	Krajowe	krajowy	8	Stowarzyszenie	stowarzyszenie	9	Krajowe Stowarzyszenie	krajowy stowarzyszenie	Nawiasem mówiąc : może założymy wspólnie w Trzebini Krajowe Stowarzyszenie Prasy Internetowej ?	0
NOUN+NOUN	Stowarzyszenie	stowarzyszenie	9	Prasy	prasa	10	Stowarzyszenie Prasy	stowarzyszenie prasa	Nawiasem mówiąc : może założymy wspólnie w Trzebini Krajowe Stowarzyszenie Prasy Internetowej ?	0
NOUN+ADJ	Prasy	prasa	10	Internetowej	internetowy	11	Prasy Internetowej	prasa internetowy	Nawiasem mówiąc : może założymy wspólnie w Trzebini Krajowe Stowarzyszenie Prasy Internetowej ?	0
ADP+NOUN	Po	po	0	chwili	chwila	1	Po chwili	po chwila	Po chwili słychać było stamtąd dziewczęcy płacz .	0
NOUN+VERB	chwili	chwila	1	słychać	słychać	2	chwili słychać	chwila słychać	Po chwili słychać było stamtąd dziewczęcy płacz .	0
ADJ+NOUN	dziewczęcy	dziewczęcy	5	płacz	płacz	6	dziewczęcy płacz	dziewczęcy płacz	Po chwili słychać było stamtąd dziewczęcy płacz .	0
ADP+NOUN	w	w	2	miarę	miara	3	w miarę	w miara	Chyba trzeźwiał w miarę rozmowy .	0
NOUN+VERB	Pech	pech	0	chciał	chcieć	1	Pech chciał	pech chcieć	Pech chciał , że w czasie skoku ukruszył się kamień , na którym stał , przez co stracił równowagę .	0
ADP+NOUN	w	w	4	czasie	czas	5	w czasie	w czas	Pech chciał , że w czasie skoku ukruszył się kamień , na którym stał , przez co stracił równowagę .	0
NOUN+VERB	skoku	skok	6	ukruszył	ukruszyć	7	skoku ukruszył	skok ukruszyć	Pech chciał , że w czasie skoku ukruszył się kamień , na którym stał , przez co stracił równowagę .	0
VERB+PRON	ukruszył	ukruszyć	7	się	się	8	ukruszył się	ukruszyć się	Pech chciał , że w czasie skoku ukruszył się kamień , na którym stał , przez co stracił równowagę .	0
VERB+NOUN	stracił	stracić	17	równowagę	równowaga	18	stracił równowagę	stracić równowaga	Pech chciał , że w czasie skoku ukruszył się kamień , na którym stał , przez co stracił równowagę .	0
ADP+NOUN	o	o	7	pani	pani	8	o pani	o pani	- A jeszcze niedawno mówiłeś mówił eś o pani Gronkiewicz tak ciepło .	0
VERB+PRON	Wykręcił	wykręcić	0	się	się	1	Wykręcił się	wykręcić się	Wykręcił się na pięcie i wybiegł na dwór z rozpaloną głową .	0
ADP+NOUN	na	na	2	pięcie	pięta	3	na pięcie	na pięta	Wykręcił się na pięcie i wybiegł na dwór z rozpaloną głową .	0
ADP+NOUN	na	na	6	dwór	dwór	7	na dwór	na dwór	Wykręcił się na pięcie i wybiegł na dwór z rozpaloną głową .	0
ADJ+NOUN	rozpaloną	rozpalony	9	głową	głowa	10	rozpaloną głową	rozpalony głowa	Wykręcił się na pięcie i wybiegł na dwór z rozpaloną głową .	0
ADP+NOUN	W	w	0	końcu	koniec	1	W końcu	w koniec	W końcu rozgrzałyśmy rozgrzały śmy się jednak i nie wiem nawet , kiedy zmorzył nas sen .	0
VERB+PRON	zmorzył	zmorzyć	13	nas	my	14	zmorzył nas	zmorzyć my	W końcu rozgrzałyśmy rozgrzały śmy się jednak i nie wiem nawet , kiedy zmorzył nas sen .	0
NOUN+VERB	Pocisk	pocisk	0	przeleciał	przelecieć	1	Pocisk przeleciał	pocisk przelecieć	Pocisk przeleciał na tyle blisko , że podmuch zatrzasnął mi klapę nad głową .	0
NOUN+VERB	podmuch	podmuch	7	zatrzasnął	zatrzasnąć	8	podmuch zatrzasnął	podmuch zatrzasnąć	Pocisk przeleciał na tyle blisko , że podmuch zatrzasnął mi klapę nad głową .	0
VERB+PRON	zatrzasnął	zatrzasnąć	8	mi	ja	9	zatrzasnął mi	zatrzasnąć ja	Pocisk przeleciał na tyle blisko , że podmuch zatrzasnął mi klapę nad głową .	0
ADP+NOUN	nad	nad	11	głową	głowa	12	nad głową	nad głowa	Pocisk przeleciał na tyle blisko , że podmuch zatrzasnął mi klapę nad głową .	0
VERB+PRON	sturlała	sturlać	1	się	się	2	sturlała się	sturlać się	Niemal sturlała się z walizką po schodkach , tak się spieszyła , żeby dogonić tłumaczkę .	0
ADP+NOUN	z	z	3	walizką	walizka	4	z walizką	z walizka	Niemal sturlała się z walizką po schodkach , tak się spieszyła , żeby dogonić tłumaczkę .	0
ADP+NOUN	po	po	5	schodkach	schodki	6	po schodkach	po schodki	Niemal sturlała się z walizką po schodkach , tak się spieszyła , żeby dogonić tłumaczkę .	0
VERB+NOUN	dogonić	dogonić	13	tłumaczkę	tłumaczka	14	dogonić tłumaczkę	dogonić tłumaczka	Niemal sturlała się z walizką po schodkach , tak się spieszyła , żeby dogonić tłumaczkę .	0
VERB+PRON	ukazują	ukazywać	4	się	się	5	ukazują się	ukazywać się	Nie znam żadnego , ukazują się skądś i znikają dokądś .	0
ADJ+NOUN	pierwszy	pierwszy	1	etap	etap	2	pierwszy etap	pierwszy etap	Wykonawszy pierwszy etap , pomysłodawcy byli gotowi do podjęcia drugiego .	0
ADP+NOUN	do	do	7	podjęcia	podjąć	8	do podjęcia	do podjąć	Wykonawszy pierwszy etap , pomysłodawcy byli gotowi do podjęcia drugiego .	0
NOUN+ADJ	podjęcia	podjąć	8	drugiego	drugi	9	podjęcia drugiego	podjąć drugi	Wykonawszy pierwszy etap , pomysłodawcy byli gotowi do podjęcia drugiego .	0
VERB+NOUN	dostał	dostać	21	krzyż	krzyż	22	dostał krzyż	dostać krzyż	- Gdybym Gdyby m ja był prezydentem , to powiedziałbym powiedział by m tak : gen . Jaruzelski był sybirakiem i dostał krzyż za to , że był sybirakiem - mówił wczoraj Andrzej Lepper .	0
VERB+PRON	podając	podawać	2	się	się	3	podając się	podawać się	Oskarżona , podając się za inną osobę , podjęła z cudzego konta 3 tys . dolarów USA na szkodę białostockiego oddziału Banku PKO S.A .	0
ADJ+NOUN	inną	inny	5	osobę	osoba	6	inną osobę	inny osoba	Oskarżona , podając się za inną osobę , podjęła z cudzego konta 3 tys . dolarów USA na szkodę białostockiego oddziału Banku PKO S.A .	0
ADJ+NOUN	cudzego	cudzy	10	konta	konto	11	cudzego konta	cudzy konto	Oskarżona , podając się za inną osobę , podjęła z cudzego konta 3 tys . dolarów USA na szkodę białostockiego oddziału Banku PKO S.A .	0
ADP+NOUN	na	na	17	szkodę	szkoda	18	na szkodę	na szkoda	Oskarżona , podając się za inną osobę , podjęła z cudzego konta 3 tys . dolarów USA na szkodę białostockiego oddziału Banku PKO S.A .	0
ADJ+NOUN	białostockiego	białostocki	19	oddziału	oddział	20	białostockiego oddziału	białostocki oddział	Oskarżona , podając się za inną osobę , podjęła z cudzego konta 3 tys . dolarów USA na szkodę białostockiego oddziału Banku PKO S.A .	0
NOUN+NOUN	oddziału	oddział	20	Banku	bank	21	oddziału Banku	oddział bank	Oskarżona , podając się za inną osobę , podjęła z cudzego konta 3 tys . dolarów USA na szkodę białostockiego oddziału Banku PKO S.A .	0
VERB+NOUN	nadszedł	nadejść	1	lekarz	lekarz	2	nadszedł lekarz	nadejść lekarz	Wreszcie nadszedł lekarz , o którego nam chodziło .	0
VERB+PRON	jest	być	14	nam	my	15	jest nam	być my	- Niby każdemu wolno robić , co mu się podoba , ale czy nie jest nam jednak trochę głupio , że nasz były prezydent tak jawnie występuje na zlecenie Amerykanów ? - dziwi się pan K .	0
ADJ+NOUN	były	były	22	prezydent	prezydent	23	były prezydent	były prezydent	- Niby każdemu wolno robić , co mu się podoba , ale czy nie jest nam jednak trochę głupio , że nasz były prezydent tak jawnie występuje na zlecenie Amerykanów ? - dziwi się pan K .	0
ADP+NOUN	na	na	27	zlecenie	zlecenie	28	na zlecenie	na zlecenie	- Niby każdemu wolno robić , co mu się podoba , ale czy nie jest nam jednak trochę głupio , że nasz były prezydent tak jawnie występuje na zlecenie Amerykanów ? - dziwi się pan K .	0
ADP+NOUN	W	w	0	imprezie	impreza	1	W imprezie	w impreza	W imprezie weźmie udział około 200 przedstawicieli środowiska medycznego , prawniczego i biznesu , którzy będą mogli uczestniczyć w loterii fantowej , aukcji obrazów oraz wysłuchać koncertu Bogusława Meca .	0
NOUN+NOUN	przedstawicieli	przedstawiciel	6	środowiska	środowisko	7	przedstawicieli środowiska	przedstawiciel środowisko	W imprezie weźmie udział około 200 przedstawicieli środowiska medycznego , prawniczego i biznesu , którzy będą mogli uczestniczyć w loterii fantowej , aukcji obrazów oraz wysłuchać koncertu Bogusława Meca .	0
NOUN+ADJ	środowiska	środowisko	7	medycznego	medyczny	8	środowiska medycznego	środowisko medyczny	W imprezie weźmie udział około 200 przedstawicieli środowiska medycznego , prawniczego i biznesu , którzy będą mogli uczestniczyć w loterii fantowej , aukcji obrazów oraz wysłuchać koncertu Bogusława Meca .	0
ADP+NOUN	w	w	18	loterii	loteria	19	w loterii	w loteria	W imprezie weźmie udział około 200 przedstawicieli środowiska medycznego , prawniczego i biznesu , którzy będą mogli uczestniczyć w loterii fantowej , aukcji obrazów oraz wysłuchać koncertu Bogusława Meca .	0
NOUN+ADJ	loterii	loteria	19	fantowej	fantowy	20	loterii fantowej	loteria fantowy	W imprezie weźmie udział około 200 przedstawicieli środowiska medycznego , prawniczego i biznesu , którzy będą mogli uczestniczyć w loterii fantowej , aukcji obrazów oraz wysłuchać koncertu Bogusława Meca .	0
NOUN+NOUN	aukcji	aukcja	22	obrazów	obraz	23	aukcji obrazów	aukcja obraz	W imprezie weźmie udział około 200 przedstawicieli środowiska medycznego , prawniczego i biznesu , którzy będą mogli uczestniczyć w loterii fantowej , aukcji obrazów oraz wysłuchać koncertu Bogusława Meca .	0
VERB+NOUN	wysłuchać	wysłuchać	25	koncertu	koncert	26	wysłuchać koncertu	wysłuchać koncert	W imprezie weźmie udział około 200 przedstawicieli środowiska medycznego , prawniczego i biznesu , którzy będą mogli uczestniczyć w loterii fantowej , aukcji obrazów oraz wysłuchać koncertu Bogusława Meca .	0
NOUN+VERB	Policjanci	policjant	0	przewieźli	przewieźć	1	Policjanci przewieźli	policjant przewieźć	Policjanci przewieźli niedoszłych włamywaczy do Policyjnej Izby Dziecka .	0
ADJ+NOUN	niedoszłych	niedoszły	2	włamywaczy	włamywacz	3	niedoszłych włamywaczy	niedoszły włamywacz	Policjanci przewieźli niedoszłych włamywaczy do Policyjnej Izby Dziecka .	0
ADJ+NOUN	Policyjnej	policyjny	5	Izby	izba	6	Policyjnej Izby	policyjny izba	Policjanci przewieźli niedoszłych włamywaczy do Policyjnej Izby Dziecka .	0
NOUN+NOUN	Izby	izba	6	Dziecka	dziecko	7	Izby Dziecka	izba dziecko	Policjanci przewieźli niedoszłych włamywaczy do Policyjnej Izby Dziecka .	0
ADJ+NOUN	stary	stary	7	koń	koń	8	stary koń	stary koń	- Kiedy zobaczyłam zobaczyła m , jak stary koń na widok ludzi , którzy przyjechali po kolejne trzy litry krwi , ucieka w popłochu , następnym razem powiedziałam powiedziała m , że nie żyje .	0
ADP+NOUN	na	na	9	widok	widok	10	na widok	na widok	- Kiedy zobaczyłam zobaczyła m , jak stary koń na widok ludzi , którzy przyjechali po kolejne trzy litry krwi , ucieka w popłochu , następnym razem powiedziałam powiedziała m , że nie żyje .	0
NOUN+NOUN	litry	litr	18	krwi	krew	19	litry krwi	litr krew	- Kiedy zobaczyłam zobaczyła m , jak stary koń na widok ludzi , którzy przyjechali po kolejne trzy litry krwi , ucieka w popłochu , następnym razem powiedziałam powiedziała m , że nie żyje .	0
ADP+NOUN	w	w	22	popłochu	popłoch	23	w popłochu	w popłoch	- Kiedy zobaczyłam zobaczyła m , jak stary koń na widok ludzi , którzy przyjechali po kolejne trzy litry krwi , ucieka w popłochu , następnym razem powiedziałam powiedziała m , że nie żyje .	0
ADJ+NOUN	następnym	następny	25	razem	raz	26	następnym razem	następny raz	- Kiedy zobaczyłam zobaczyła m , jak stary koń na widok ludzi , którzy przyjechali po kolejne trzy litry krwi , ucieka w popłochu , następnym razem powiedziałam powiedziała m , że nie żyje .	0
VERB+NOUN	wykupi	wykupić	3	bloczek	bloczek	4	wykupi bloczek	wykupić bloczek	Osoba , która wykupi bloczek opłaty targowej jako rezerwację , będzie opłacać dzienną stawkę pomniejszoną o jednostkową przedpłatę .	0
NOUN+NOUN	bloczek	bloczek	4	opłaty	opłata	5	bloczek opłaty	bloczek opłata	Osoba , która wykupi bloczek opłaty targowej jako rezerwację , będzie opłacać dzienną stawkę pomniejszoną o jednostkową przedpłatę .	0
NOUN+ADJ	opłaty	opłata	5	targowej	targowy	6	opłaty targowej	opłata targowy	Osoba , która wykupi bloczek opłaty targowej jako rezerwację , będzie opłacać dzienną stawkę pomniejszoną o jednostkową przedpłatę .	0
ADJ+NOUN	dzienną	dzienny	12	stawkę	stawka	13	dzienną stawkę	dzienny stawka	Osoba , która wykupi bloczek opłaty targowej jako rezerwację , będzie opłacać dzienną stawkę pomniejszoną o jednostkową przedpłatę .	0
NOUN+ADJ	stawkę	stawka	13	pomniejszoną	pomniejszyć	14	stawkę pomniejszoną	stawka pomniejszyć	Osoba , która wykupi bloczek opłaty targowej jako rezerwację , będzie opłacać dzienną stawkę pomniejszoną o jednostkową przedpłatę .	0
