type	first_word	first_word_lemma	first_word_id	second_word	second_word_lemma	second_word_id	full_mwe	full_mwe_lemma	sentence
NOUN+ADJ	zeznania	zeznanie	2	złożone	złożyć	3	zeznania złożone	zeznanie złożyć	Ich wcześniejsze zeznania złożone w śledztwie dotyczącym przyszłości mieleckiego Laboratorium Frakcjonowania Osocza , były znacząco rozbieżne .
VERB+NOUN	mam	mieć	4	zamiaru	zamiar	5	mam zamiaru	mieć zamiar	Żadnych radykalnych zmian nie mam zamiaru wprowadzać .
VERB+NOUN	Mam	mieć	0	wrażenie	wrażenie	1	Mam wrażenie	mieć wrażenie	Mam wrażenie , że film byłby był by znacznie lepszy jako komedia .
VERB+PRON	Pojawił	pojawić	0	się	się	1	Pojawił się	pojawić się	Pojawił się także maitre z butelką szampana w srebrnym wiaderku .
VERB+PRON	udało	udać	1	się	się	2	udało się	udać się	Nam udało się z nimi tylko zremisować , ale w pozostałych walkach ŻW było już prawie bezkonkurencyjne .
VERB+PRON	pojawiają	pojawiać	34	się	się	35	pojawiają się	pojawiać się	Proszę podpowiedzieć , co mają zrobić rodzice , w jaki sposób mają ograniczyć dostęp dzieci , w jaki sposób mają zapobiec , ażeby te dzieci nie deprawowały się tymi programami , które tak często pojawiają się w telewizji .
VERB+PRON	Pomyliła	pomylić	0	się	się	1	Pomyliła się	pomylić się	Pomyliła się .
VERB+PRON	przeszło	przejść	7	się	się	8	przeszło się	przejść się	Za to w zwykły dzień tygodnia nie przeszło się przez wieś , żeby się nie natknąć na Hankego , jak z tym aparatem na piersiach , nieraz od samego rana , łowił ludzi niczym diabeł dusze i pstrykał .
NOUN+PRON	przyznaniu	przyznać	2	się	się	3	przyznaniu się	przyznać się	Dzień po przyznaniu się do niewłaściwego zaksięgowania prawie czterech miliardów dolarów koncern WorldCom został oskarżony przed sądem o oszustwo księgowe i stanął na krawędzi bankructwa - największego w dziejach USA .
PRON+VERB	się	się	36	zdadzą	zdać	37	się zdadzą	się zdać	Ja jako ojciec trochę jestem zaniepokojony późną porą i marudzę , że dzieci powinny o tej porze szykować się do spania , a nie do oglądania lajwika , ale wiem przecież , że marudzenie na nic się zdadzą , wszystkie lajwiki są późno , przecież wcześniej jest szkoła , zajęcia dodatkowe , robienie lekcji .
VERB+PRON	Zajmuje	zajmować	1	się	się	2	Zajmuje się	zajmować się	- Zajmuje się konstrukcją urządzeń służących do badań meteorologicznych - odrzekł z uśmiechem kapitan .
VERB+PRON	zdają	zdawać	12	się	się	13	zdają się	zdawać się	Obserwacje dennych części studni na Lodowcu Werenskiolda , na głębokości 130 m zdają się potwierdzać takie wyobrażenia ( por . rys . 6.4 ) .
VERB+PRON	znajdować	znajdować	6	się	się	7	znajdować się	znajdować się	Ich zdaniem , w ziemi mogą znajdować się kolejne niewypały .
VERB+NOUN	dostaje	dostawać	8	uprawnienia	uprawnienie	9	dostaje uprawnienia	dostawać uprawnienie	Jeżeli jednak dochodzi do sytuacji , że demokracja dostaje uprawnienia , by o fundamentalnych wartościach etycznych decydować przez głosowanie , to taki relatywizm spotyka się z krytyką Kościoła .
VERB+PRON	Wyobraź	wyobrazić	6	sobie	siebie	7	Wyobraź sobie	wyobrazić siebie	Mieszkańców wsi próbowali aktywizować hasłem „ Wyobraź sobie coś innego ” .
VERB+NOUN	wzięli	wziąć	8	udział	udział	9	wzięli udział	wziąć udział	Po uroczystym pasowaniu na drukarza , młodzi adepci wzięli udział w konkursie wiedzy o poligrafii .
VERB+PRON	uchwycił	uchwycić	8	się	się	9	uchwycił się	uchwycić się	Zaledwie myśl ta zakiełkowała mu w głowie , uchwycił się jej kurczowo , albowiem nazwisko młodego łowcy od dawna wydawało mu się dziwnie znajome .
VERB+NOUN	przeprowadzi	przeprowadzić	10	ćwiczenia	ćwiczenie	11	przeprowadzi ćwiczenia	przeprowadzić ćwiczenie	Dzień wcześniej natowski dywizjon wraz z jednostkami Polskiej Marynarki Wojennej przeprowadzi ćwiczenia na Zatoce Pomorskiej .
VERB+PRON	skarżą	skarżyć	1	się	się	2	skarżą się	skarżyć się	Bankierzy skarżą się na brak kapitału rodzimego .
VERB+PRON	udał	udać	4	się	się	5	udał się	udać się	Wizytator przeprosił kierownika i udał się z powrotem do klasy szóstej .
VERB+PRON	wydawać	wydawać	40	się	się	41	wydawać się	wydawać się	Życie religijne nie może też być przycięte do swoich moralnych pouczeń czy przykazań , jako że sens wszystkich religijnych przykazań jest nierozdzielnie zrośnięty z ich korzeniem w boskich źródłach bytu ; przykazania mogą także przetrwać czas jakiś , lecz muszą wydawać się coraz bardziej wątpliwe , wątłe , arbitralne ; jest to sprawa antropologiczna , nie zaś logiczna .
VERB+PRON	okazał	okazać	5	się	się	6	okazał się	okazać się	Pierwszy cios , który później okazał się śmiertelny , został zadany metalowym krzesłem w tył głowy .
VERB+PRON	zagapiły	zagapić	4	się	się	5	zagapiły się	zagapić się	Zwłaszcza że po chwili zagapiły się na nowe i niespodziewane widowisko .
VERB+PRON	znajduje	znajdować	32	się	się	33	znajduje się	znajdować się	Autobus Man ma podwójny system zabezpieczenia pasażerów przed przycięciem przez drzwi ( czujnik jest umieszczony w najniższym stopniu przy drzwiach ) , natomiast Neoplan charakteryzuje się tym , że podłoga w autobusie znajduje się na jednym poziomie ( efekt ten osiągnięto poprzez pionowe ustawienie silnika ) .
VERB+PRON	nadaje	nadawać	13	się	się	14	nadaje się	nadawać się	Temperatura była tak wysoka , iż odpadł nawet tynk , do generalnego remontu nadaje się też korytarz ( właśnie odnowiony przez mieszkańców ) .
VERB+PRON	zajmować	zajmować	2	się	się	3	zajmować się	zajmować się	Dante raczył zajmować się przede wszystkim potępionymi .
VERB+PRON	zastanawiali	zastanawiać	13	się	się	14	zastanawiali się	zastanawiać się	"Dlaczego piękno dzikiej przyrody ma być zarezerwowane tylko dla ludzi pełnosprawnych ? - zastanawiali się uczniowie integracyjnego Zespołu Szkół nr 3 w Lublinie i zbudowali za miastem "" Rechotkę "" , pierwszą w Polsce ścieżkę turystyczną dla niepełnosprawnych ."
VERB+PRON	spotykał	spotykać	8	się	się	9	spotykał się	spotykać się	Po pierwsze czytelnik , który w ostatnich syntezach spotykał się przede wszystkim z obrazem procesu dziejowego jako całości , chciwie poszukuje wszelkich rozważań na temat działań i losów jednostkowego człowieka .
VERB+PRON	stali	stać	12	się	się	13	stali się	stać się	Ciagnę tradycje rodzinne i asymiluję je z tradycjami rodzinnymi tych , którzy stali się udziałem wspólnych teraz naszych rodzinnych zwyczajów .
PRON+VERB	się	się	16	wydaje	wydawać	17	się wydaje	się wydawać	Jan Nowicki : - Pan Piotr dał by mi za to po głowie , ale mnie się wydaje , że to była miłość .
VERB+PRON	pojawią	pojawić	15	się	się	16	pojawią się	pojawić się	Prawdopodobnie jeszcze w tym roku jeden z tych projektów zostanie zrealizowany i na polskich ulicach pojawią się pierwsze nowoczesne kioski .
PROPN+VERB	zdania	zdanie	2	jest	być	3	zdania jest	zdanie być	Tego samego zdania jest wielu naszych znajomych , którzy również mają ogrzewanie gazowe .
VERB+NOUN	prowadzi	prowadzić	1	śledztwo	śledztwo	2	prowadzi śledztwo	prowadzić śledztwo	"Prokuratura prowadzi śledztwo w sprawie rzekomego wyłudzenia przez Muzeum Narodowe w Krakowie ponad 430 tys . zł dotacji Ministerstwa Kultury na zorganizowanie w Brukseli czterech wystaw z okazji festiwalu "" Europalia 2001 - Polska "" ."
ADJ+PRON	wywodzący	wywodzić	5	się	się	6	wywodzący się	wywodzić się	Do AK przyłączyli się żołnierze wywodzący się z Narodowej Organizacji Wojskowej .
VERB+PRON	posunął	posunąć	1	się	się	2	posunął się	posunąć się	Nie posunął się jednak tak daleko , by sugerować , że decyzja o utajnieniu raportu została podjęta przez Biały Dom .
VERB+PRON	okazać	okazać	8	się	się	9	okazać się	okazać się	Arszenik jest śmiertelną trucizną , ale może też okazać się podstawowym lekiem w walce z białaczką .
VERB+PRON	Modlę	modlić	1	się	się	2	Modlę się	modlić się	"- Modlę się codziennie : "" Panno Najświętsza , żeby z miasta Częstochowa policjantów wymiotło "" ."
VERB+PRON	domagają	domagać	25	się	się	26	domagają się	domagać się	"To nie są decyzje , które zapadają na skutek działań prezydenta - mówił wczoraj Lech Kaczyński , po spotkaniu z przedstawicielami środowiska naukowego , którzy domagają się zablokowania "" amnestii maturalnej "" ."
VERB+NOUN	udzielił	udzielić	10	sakramentu	sakrament	11	udzielił sakramentu	udzielić sakrament	W Wielką Sobotę celebrował trzygodzinną mszę paschalną , a wcześniej udzielił sakramentu chrztu i bierzmowania dziewięciu osobom z różnych krajów świata .
VERB+PRON	przebiła	przebić	22	się	się	23	przebiła się	przebić się	Joanna Staręga-Piasek , dyrektor Instytutu Rozwoju Służb Społecznych , wiceminister pracy w rządzie Jerzego Buzka , docenia Dymną za to , że przebiła się z problemami niepełnosprawności do powszechnej świadomości .
VERB+NOUN	Osiągniesz	osiągnąć	0	korzyść	korzyść	1	Osiągniesz korzyść	osiągnąć korzyść	Osiągniesz korzyść prestiżową i finansową .
VERB+PRON	starała	starać	46	się	się	47	starała się	starać się	– Masz przy sobie komórkę ? – zapytała Felicyta - Katarzyna w okolicach Płońska ; od jakichś dwustu kilometrów myślała o czymś usilnie , w milczeniu , świdrując swoim hipnotycznym wzrokiem największego komara przyklejonego do przedniej szyby ; Tońcia drzemała spokojnie na tylnym siedzeniu , Maryla starała się skupić na drodze .
PRON+VERB	się	się	47	skupić	skupić	48	się skupić	się skupić	– Masz przy sobie komórkę ? – zapytała Felicyta - Katarzyna w okolicach Płońska ; od jakichś dwustu kilometrów myślała o czymś usilnie , w milczeniu , świdrując swoim hipnotycznym wzrokiem największego komara przyklejonego do przedniej szyby ; Tońcia drzemała spokojnie na tylnym siedzeniu , Maryla starała się skupić na drodze .
VERB+PRON	zdaje	zdawać	2	się	się	3	zdaje się	zdawać się	Pan , zdaje się , o ile mnie pamięć nie myli , szykuje się na medycynę .
VERB+PRON	znajdą	znaleźć	6	się	się	7	znajdą się	znaleźć się	Prawdopodobnie po zakończeniu prac wszystkie znaleziska znajdą się tam na specjalnie przygotowanej wystawie .
PRON+VERB	się	się	1	okazało	okazać	2	się okazało	się okazać	Jak się okazało , zadanie nie było wcale takie proste .
NOUN+PRON	dowiadywaniu	dowiadywać	4	się	się	5	dowiadywaniu się	dowiadywać się	Cały dzień spędził na dowiadywaniu się , ile ma włożyć do owej koperty , tymczasem była ona niezbędna jedynie do tego , by zapakować w nią pisma do przeciwnika procesowego .
VERB+NOUN	prowadził	prowadzić	22	eksperymenty	eksperyment	23	prowadził eksperymenty	prowadzić eksperyment	Krzysztof pomyślał , że przy okazji usłyszał w końcu to , co najważniejsze : Stefania wprawdzie przeczuwała oszustwo , ale ktoś gdzieś prowadził eksperymenty nad podobnymi do niego przypadkami .
NOUN+NOUN	wyciąganiu	wyciągać	14	wniosków	wniosek	15	wyciąganiu wniosków	wyciągać wniosek	Ad 2 ) Myślenie polega na abstrahowaniu z rzeczywistości jej elementów pierwotnych i potem wyciąganiu wniosków z przetwarzania w umyśle tych elementów .
NOUN+NOUN	składania	składać	12	zleceń	zlecenie	13	składania zleceń	składać zlecenie	I to był zapewne decydujący czynnik , który popchnął polskich inwestorów do składania zleceń kupna na wczorajszą sesję .
VERB+PRON	obawia	obawiać	11	się	się	12	obawia się	obawiać się	"Kilka dni temu Aleksander Kwaśniewski w Radiu Zet oświadczył , że obawia się , iż "" przy tym całym mówieniu o odpolityzowaniu UOP mamy do czynienia z rewanżem politycznym "" - i zapowiedział , że będzie chciał porozmawiać o zmianach z premierem ."
PRON+VERB	się	się	2	mylę	mylić	3	się mylę	się mylić	A może się mylę ?
PRON+VERB	się	się	1	zachowywała	zachowywać	2	się zachowywała	się zachowywać	Dziwnie się zachowywała .
VERB+PRON	zajęła	zająć	2	się	się	3	zajęła się	zająć się	- Oczywiście zajęła się tym specjalistyczna firma - chirurgów drzew .
VERB+PRON	stają	stawać	24	się	się	25	stają się	stawać się	Dzwoniący do Boga dyryguje i dyrektoruje Operą Dworską , oprócz tego jeździ za granicę , coraz częściej , na coraz dłużej , jego symfonie stają się coraz bardziej znane .
NOUN+VERB	Wątpliwości	wątpliwość	1	budzi	budzić	2	Wątpliwości budzi	wątpliwość budzić	- Wątpliwości budzi sposób postępowania funkcjonariuszy wyprowadzających oskarżonych do toalety - mówi nadkom . Paweł Biedziak , rzecznik Komendy Głównej .
VERB+PRON	udało	udać	9	się	się	10	udało się	udać się	Mimo natychmiast podjętej akcji , jednego z braci nie udało się uratować .
VERB+NOUN	wzięło	wziąć	20	górę	góra	21	wzięło górę	wziąć góra	Myślałem Myślał em , że nasz dział analiz jak zwykle stworzył wirtualny świat fikcji lub że lobby europejskie tym razem wzięło górę nad azjatyckim i wyszarpnęło dużą porcję aktywów , które gdzieś trzeba było ulokować .
VERB+PRON	pojawił	pojawić	2	się	się	3	pojawił się	pojawić się	W prasie pojawił się nawet zarys projektu hotelu dla 80 - 100 gości . - stacja miała być tylko dodatkiem do hotelu - mówi były prezydent Zielonej Góry Henryk Masternak .
VERB+PRON	zdaje	zdawać	33	się	się	34	zdaje się	zdawać się	Pyszny , choć kawałki występującego w nim mięsa były jakieś dziwne , wcale nie przypominały bekonu , a raczej bardzo twarde podroby , ale widać tak być miało , bo szef tutejszej kuchni zdaje się wiedzieć , co robi .
VERB+PRON	wyobrazić	wyobrazić	15	sobie	siebie	16	wyobrazić sobie	wyobrazić siebie	Wspomniane nachylenie dolnych części studni , chociaż dyskusyjne ( Hooke , 1989 ) , pozwala wyobrazić sobie łagodne połączenie z kanałem podlodowcowym .
VERB+PRON	Przekonasz	przekonać	0	się	się	1	Przekonasz się	przekonać się	Przekonasz się , nie gorsza niż u niejednego świeżego młodzika .
VERB+PRON	przyglądać	przyglądać	7	się	się	8	przyglądać się	przyglądać się	Komisja ostrzega również , że będzie dokładnie przyglądać się temu , jak w praktyce będzie realizowana wchodząca właśnie w życie ustawa lustracyjna .
VERB+PRON	okazała	okazać	2	się	się	3	okazała się	okazać się	Niezwykle interesująca okazała się wizyta policjantów w mieszkaniach zatrzymanych .
ADJ+NOUN	pełniący	pełnić	11	funkcję	funkcja	12	pełniący funkcję	pełnić funkcja	Liczymy , że województwo da nam na to środki - mówi pełniący funkcję prezydenta stolicy Kazimierz Marcinkiewicz .
VERB+PRON	rozwodzi	rozwodzić	2	się	się	3	rozwodzi się	rozwodzić się	Ambasador nie rozwodzi się nad tym w zwięzłym z konieczności raporcie , ale tkwiący w nim artysta umie przecież to wszystko jakby mimochodem przemycić .
VERB+PRON	zachowali	zachować	3	się	się	4	zachowali się	zachować się	"Kibice też ładnie zachowali się podczas meczu z Odrą , wywieszając flagę z napisem "" Sławek Adamus dziękujemy ” pod adresem byłego już trenera "" Stalówki ” ."
VERB+PRON	staje	stawać	5	się	się	6	staje się	stawać się	Dla światowych producentów odzieży Polska staje się coraz ważniejszym rynkiem zbytu .
VERB+PRON	ubiegają	ubiegać	1	się	się	2	ubiegają się	ubiegać się	Japończycy ubiegają się o organizację igrzysk olimpijskich w Osace w 2008 roku i bardzo by chcieli , żeby ich sport narodowy wszedł do programu olimpijskiego .
PRON+VERB	się	się	6	interesować	interesować	7	się interesować	się interesować	- Zakonnica zamknęła księgę i przestała się interesować Jakubem .
VERB+NOUN	wyda	wyd	26	przyjęcie	przyjąć	27	wyda przyjęcie	wyd przyjąć	W rocznicę uchwalenia Konstytucji 3 maja , jak co roku Kwaśniewski będzie na uroczystościach przed Grobem Nieznanego Żołnierza na placu Piłsudskiego w Warszawie i po południu wyda przyjęcie dla korpusu dyplomatycznego .
ADJ+NOUN	mające	mieć	7	szansę	szansa	8	mające szansę	mieć szansa	- To powinny być przecież ostatnie osoby mające szansę na uzyskanie koncesji - mówi .
VERB+PRON	wydał	wydać	4	się	się	5	wydał się	wydać się	Zatrzymali samochód , bo wydał się podejrzany .
VERB+NOUN	miały	mieć	6	problemów	problem	7	miały problemów	mieć problem	Jednak wszystkie te ugrupowania nie będą miały problemów ze spłatą długów , bowiem już teraz mogą się ustawiać w kolejce po pieniądze z budżetu państwa .
VERB+PRON	nadaje	nadawać	15	się	się	16	nadaje się	nadawać się	Słusznie , bowiem nawet najwięksi apologeci niemieckich skandalistów twierdzą , że zaprezentowane wyuzdane porno niezbyt nadaje się na reklamę muzyki , nawet jeśli z założenia ( Rammstein chlubi się wykonywaniem tzw . radykalnego industrial metalu ) ma ona prowokować słuchaczy do życia bez ograniczeń .
