type	first_word	first_word_lemma	first_word_id	second_word	second_word_lemma	second_word_id	full_mwe	full_mwe_lemma	sentence
ADP+NOUN	o	o	38	zmianach	zmiana	39	o zmianach	o zmiana	"Kilka dni temu Aleksander Kwaśniewski w Radiu Zet oświadczył , że obawia się , iż "" przy tym całym mówieniu o odpolityzowaniu UOP mamy do czynienia z rewanżem politycznym "" - i zapowiedział , że będzie chciał porozmawiać o zmianach z premierem ."
ADP+NOUN	z	z	40	premierem	premier	41	z premierem	z premier	"Kilka dni temu Aleksander Kwaśniewski w Radiu Zet oświadczył , że obawia się , iż "" przy tym całym mówieniu o odpolityzowaniu UOP mamy do czynienia z rewanżem politycznym "" - i zapowiedział , że będzie chciał porozmawiać o zmianach z premierem ."
VERB+PRON	objął	objąć	5	ją	on	6	objął ją	objąć on	- Tak - westchnął i objął ją , nie kryjąc intencji .
VERB+NOUN	kryjąc	kryć	9	intencji	intencja	10	kryjąc intencji	kryć intencja	- Tak - westchnął i objął ją , nie kryjąc intencji .
VERB+NOUN	będzie	być	1	sądu	sąd	2	będzie sądu	być sąd	Nie będzie sądu .
VERB+PRON	Poszczują	poszczuć	1	nas	my	2	Poszczują nas	poszczuć my	- Poszczują nas psami - perswadowałem perswadował em .
NOUN+NOUN	minister	minister	7	rolnictwa	rolnictwo	8	minister rolnictwa	minister rolnictwo	Przedostatni figuruje Artur Balazs , poseł i minister rolnictwa , a zamyka ją Stefan Oleszczuk z UPR-u , starosta kamieński .
VERB+PRON	zamyka	zamykać	11	ją	on	12	zamyka ją	zamykać on	Przedostatni figuruje Artur Balazs , poseł i minister rolnictwa , a zamyka ją Stefan Oleszczuk z UPR-u , starosta kamieński .
NOUN+ADJ	starosta	starosta	18	kamieński	kamieński	19	starosta kamieński	starosta kamieński	Przedostatni figuruje Artur Balazs , poseł i minister rolnictwa , a zamyka ją Stefan Oleszczuk z UPR-u , starosta kamieński .
ADP+NOUN	o	o	6	smaku	smak	7	o smaku	o smak	Właściwie wcale nie chcę tej obrzydliwej o smaku wymiocin , ale to ona podnosi oglądalność i jeśli chcę poznać świat nastolatków , powinienem powinien em o niej zamarzyć .
NOUN+NOUN	smaku	smak	7	wymiocin	wymiociny	8	smaku wymiocin	smak wymiociny	Właściwie wcale nie chcę tej obrzydliwej o smaku wymiocin , ale to ona podnosi oglądalność i jeśli chcę poznać świat nastolatków , powinienem powinien em o niej zamarzyć .
VERB+NOUN	podnosi	podnosić	13	oglądalność	oglądalność	14	podnosi oglądalność	podnosić oglądalność	Właściwie wcale nie chcę tej obrzydliwej o smaku wymiocin , ale to ona podnosi oglądalność i jeśli chcę poznać świat nastolatków , powinienem powinien em o niej zamarzyć .
VERB+NOUN	poznać	poznać	18	świat	świat	19	poznać świat	poznać świat	Właściwie wcale nie chcę tej obrzydliwej o smaku wymiocin , ale to ona podnosi oglądalność i jeśli chcę poznać świat nastolatków , powinienem powinien em o niej zamarzyć .
NOUN+NOUN	świat	świat	19	nastolatków	nastolatek	20	świat nastolatków	świat nastolatek	Właściwie wcale nie chcę tej obrzydliwej o smaku wymiocin , ale to ona podnosi oglądalność i jeśli chcę poznać świat nastolatków , powinienem powinien em o niej zamarzyć .
NOUN+ADJ	Tenisiści	tenisista	0	stołowi	stołowy	1	Tenisiści stołowi	tenisista stołowy	Tenisiści stołowi Energetyka Opoki Trzebinia znają już terminy spotkań barażowych o I ligę , w których ich rywalem będzie zwycięzca II ligi łódzko - świętokrzyskiej Start Brzezina .
NOUN+NOUN	terminy	termin	7	spotkań	spotkanie	8	terminy spotkań	termin spotkanie	Tenisiści stołowi Energetyka Opoki Trzebinia znają już terminy spotkań barażowych o I ligę , w których ich rywalem będzie zwycięzca II ligi łódzko - świętokrzyskiej Start Brzezina .
NOUN+ADJ	spotkań	spotkanie	8	barażowych	barażowy	9	spotkań barażowych	spotkanie barażowy	Tenisiści stołowi Energetyka Opoki Trzebinia znają już terminy spotkań barażowych o I ligę , w których ich rywalem będzie zwycięzca II ligi łódzko - świętokrzyskiej Start Brzezina .
ADJ+NOUN	I	I	11	ligę	liga	12	I ligę	I liga	Tenisiści stołowi Energetyka Opoki Trzebinia znają już terminy spotkań barażowych o I ligę , w których ich rywalem będzie zwycięzca II ligi łódzko - świętokrzyskiej Start Brzezina .
ADJ+NOUN	II	II	20	ligi	liga	21	II ligi	II liga	Tenisiści stołowi Energetyka Opoki Trzebinia znają już terminy spotkań barażowych o I ligę , w których ich rywalem będzie zwycięzca II ligi łódzko - świętokrzyskiej Start Brzezina .
NOUN+ADJ	ligi	liga	21	łódzko	łódzki	22	ligi łódzko	liga łódzki	Tenisiści stołowi Energetyka Opoki Trzebinia znają już terminy spotkań barażowych o I ligę , w których ich rywalem będzie zwycięzca II ligi łódzko - świętokrzyskiej Start Brzezina .
ADP+NOUN	do	do	1	Boga	bóg	2	do Boga	do bóg	Dzwoniący do Boga dyryguje i dyrektoruje Operą Dworską , oprócz tego jeździ za granicę , coraz częściej , na coraz dłużej , jego symfonie stają się coraz bardziej znane .
VERB+NOUN	dyrektoruje	dyrektorować	5	Operą	opera	6	dyrektoruje Operą	dyrektorować opera	Dzwoniący do Boga dyryguje i dyrektoruje Operą Dworską , oprócz tego jeździ za granicę , coraz częściej , na coraz dłużej , jego symfonie stają się coraz bardziej znane .
NOUN+ADJ	Operą	opera	6	Dworską	dworski	7	Operą Dworską	opera dworski	Dzwoniący do Boga dyryguje i dyrektoruje Operą Dworską , oprócz tego jeździ za granicę , coraz częściej , na coraz dłużej , jego symfonie stają się coraz bardziej znane .
ADP+NOUN	za	za	12	granicę	granica	13	za granicę	za granica	Dzwoniący do Boga dyryguje i dyrektoruje Operą Dworską , oprócz tego jeździ za granicę , coraz częściej , na coraz dłużej , jego symfonie stają się coraz bardziej znane .
ADJ+NOUN	prawicowy	prawicowy	6	polityk	polityk	7	prawicowy polityk	prawicowy polityk	Tacy jak Aleksander Hall , kiedyś prawicowy polityk , teraz bardziej znany jako poważny analityk sceny politycznej i publicysta , który niedawno obronił doktorat z polityki Charles'a de Gaulle'a .
ADJ+NOUN	poważny	poważny	13	analityk	analityk	14	poważny analityk	poważny analityk	Tacy jak Aleksander Hall , kiedyś prawicowy polityk , teraz bardziej znany jako poważny analityk sceny politycznej i publicysta , który niedawno obronił doktorat z polityki Charles'a de Gaulle'a .
NOUN+NOUN	analityk	analityk	14	sceny	scena	15	analityk sceny	analityk scena	Tacy jak Aleksander Hall , kiedyś prawicowy polityk , teraz bardziej znany jako poważny analityk sceny politycznej i publicysta , który niedawno obronił doktorat z polityki Charles'a de Gaulle'a .
NOUN+ADJ	sceny	scena	15	politycznej	polityczny	16	sceny politycznej	scena polityczny	Tacy jak Aleksander Hall , kiedyś prawicowy polityk , teraz bardziej znany jako poważny analityk sceny politycznej i publicysta , który niedawno obronił doktorat z polityki Charles'a de Gaulle'a .
VERB+NOUN	obronił	obronić	22	doktorat	doktorat	23	obronił doktorat	obronić doktorat	Tacy jak Aleksander Hall , kiedyś prawicowy polityk , teraz bardziej znany jako poważny analityk sceny politycznej i publicysta , który niedawno obronił doktorat z polityki Charles'a de Gaulle'a .
ADP+NOUN	z	z	24	polityki	polityka	25	z polityki	z polityka	Tacy jak Aleksander Hall , kiedyś prawicowy polityk , teraz bardziej znany jako poważny analityk sceny politycznej i publicysta , który niedawno obronił doktorat z polityki Charles'a de Gaulle'a .
NOUN+NOUN	sposób	sposób	3	postępowania	postępować	4	sposób postępowania	sposób postępować	- Wątpliwości budzi sposób postępowania funkcjonariuszy wyprowadzających oskarżonych do toalety - mówi nadkom . Paweł Biedziak , rzecznik Komendy Głównej .
NOUN+NOUN	postępowania	postępować	4	funkcjonariuszy	funkcjonariusz	5	postępowania funkcjonariuszy	postępować funkcjonariusz	- Wątpliwości budzi sposób postępowania funkcjonariuszy wyprowadzających oskarżonych do toalety - mówi nadkom . Paweł Biedziak , rzecznik Komendy Głównej .
NOUN+ADJ	funkcjonariuszy	funkcjonariusz	5	wyprowadzających	wyprowadzać	6	funkcjonariuszy wyprowadzających	funkcjonariusz wyprowadzać	- Wątpliwości budzi sposób postępowania funkcjonariuszy wyprowadzających oskarżonych do toalety - mówi nadkom . Paweł Biedziak , rzecznik Komendy Głównej .
ADJ+NOUN	wyprowadzających	wyprowadzać	6	oskarżonych	oskarżony	7	wyprowadzających oskarżonych	wyprowadzać oskarżony	- Wątpliwości budzi sposób postępowania funkcjonariuszy wyprowadzających oskarżonych do toalety - mówi nadkom . Paweł Biedziak , rzecznik Komendy Głównej .
ADP+NOUN	do	do	8	toalety	toaleta	9	do toalety	do toaleta	- Wątpliwości budzi sposób postępowania funkcjonariuszy wyprowadzających oskarżonych do toalety - mówi nadkom . Paweł Biedziak , rzecznik Komendy Głównej .
NOUN+NOUN	rzecznik	rzecznik	17	Komendy	komenda	18	rzecznik Komendy	rzecznik komenda	- Wątpliwości budzi sposób postępowania funkcjonariuszy wyprowadzających oskarżonych do toalety - mówi nadkom . Paweł Biedziak , rzecznik Komendy Głównej .
NOUN+ADJ	Komendy	komenda	18	Głównej	główny	19	Komendy Głównej	komenda główny	- Wątpliwości budzi sposób postępowania funkcjonariuszy wyprowadzających oskarżonych do toalety - mówi nadkom . Paweł Biedziak , rzecznik Komendy Głównej .
NOUN+NOUN	Klinika	klinika	2	Urologii	urologia	3	Klinika Urologii	klinika urologia	"Katedra i Klinika Urologii Akademii Medycznej w Lublinie organizuje dziś w Kazimierzu Dolnym dwudniowe sympozjum na temat "" Współczesnych poglądów na diagnostykę i leczenie zaburzeń wzwodu prącia "" ."
NOUN+NOUN	Urologii	urologia	3	Akademii	akademia	4	Urologii Akademii	urologia akademia	"Katedra i Klinika Urologii Akademii Medycznej w Lublinie organizuje dziś w Kazimierzu Dolnym dwudniowe sympozjum na temat "" Współczesnych poglądów na diagnostykę i leczenie zaburzeń wzwodu prącia "" ."
NOUN+ADJ	Akademii	akademia	4	Medycznej	medyczny	5	Akademii Medycznej	akademia medyczny	"Katedra i Klinika Urologii Akademii Medycznej w Lublinie organizuje dziś w Kazimierzu Dolnym dwudniowe sympozjum na temat "" Współczesnych poglądów na diagnostykę i leczenie zaburzeń wzwodu prącia "" ."
ADJ+NOUN	dwudniowe	dwudniowy	13	sympozjum	sympozjum	14	dwudniowe sympozjum	dwudniowy sympozjum	"Katedra i Klinika Urologii Akademii Medycznej w Lublinie organizuje dziś w Kazimierzu Dolnym dwudniowe sympozjum na temat "" Współczesnych poglądów na diagnostykę i leczenie zaburzeń wzwodu prącia "" ."
ADP+NOUN	na	na	15	temat	temat	16	na temat	na temat	"Katedra i Klinika Urologii Akademii Medycznej w Lublinie organizuje dziś w Kazimierzu Dolnym dwudniowe sympozjum na temat "" Współczesnych poglądów na diagnostykę i leczenie zaburzeń wzwodu prącia "" ."
ADJ+NOUN	Współczesnych	współczesny	18	poglądów	pogląd	19	Współczesnych poglądów	współczesny pogląd	"Katedra i Klinika Urologii Akademii Medycznej w Lublinie organizuje dziś w Kazimierzu Dolnym dwudniowe sympozjum na temat "" Współczesnych poglądów na diagnostykę i leczenie zaburzeń wzwodu prącia "" ."
ADP+NOUN	na	na	20	diagnostykę	diagnostyka	21	na diagnostykę	na diagnostyka	"Katedra i Klinika Urologii Akademii Medycznej w Lublinie organizuje dziś w Kazimierzu Dolnym dwudniowe sympozjum na temat "" Współczesnych poglądów na diagnostykę i leczenie zaburzeń wzwodu prącia "" ."
NOUN+NOUN	leczenie	leczyć	23	zaburzeń	zaburzenie	24	leczenie zaburzeń	leczyć zaburzenie	"Katedra i Klinika Urologii Akademii Medycznej w Lublinie organizuje dziś w Kazimierzu Dolnym dwudniowe sympozjum na temat "" Współczesnych poglądów na diagnostykę i leczenie zaburzeń wzwodu prącia "" ."
NOUN+NOUN	zaburzeń	zaburzenie	24	wzwodu	wzwód	25	zaburzeń wzwodu	zaburzenie wzwód	"Katedra i Klinika Urologii Akademii Medycznej w Lublinie organizuje dziś w Kazimierzu Dolnym dwudniowe sympozjum na temat "" Współczesnych poglądów na diagnostykę i leczenie zaburzeń wzwodu prącia "" ."
NOUN+NOUN	wzwodu	wzwód	25	prącia	prącie	26	wzwodu prącia	wzwód prącie	"Katedra i Klinika Urologii Akademii Medycznej w Lublinie organizuje dziś w Kazimierzu Dolnym dwudniowe sympozjum na temat "" Współczesnych poglądów na diagnostykę i leczenie zaburzeń wzwodu prącia "" ."
NOUN+NOUN	brudnicy	brudnica	10	nieparki	nieparka	11	brudnicy nieparki	brudnica nieparka	Im mniej żołędzi , tym mniej myszaków i tym więcej brudnicy nieparki .
VERB+PRON	odbierze	odebrać	3	nam	my	4	odbierze nam	odebrać my	Grozi , że odbierze nam część pieniędzy .
NOUN+NOUN	część	część	5	pieniędzy	pieniądz	6	część pieniędzy	część pieniądz	Grozi , że odbierze nam część pieniędzy .
NOUN+NOUN	dział	dział	6	analiz	analiza	7	dział analiz	dział analiza	Myślałem Myślał em , że nasz dział analiz jak zwykle stworzył wirtualny świat fikcji lub że lobby europejskie tym razem wzięło górę nad azjatyckim i wyszarpnęło dużą porcję aktywów , które gdzieś trzeba było ulokować .
ADJ+NOUN	wirtualny	wirtualny	11	świat	świat	12	wirtualny świat	wirtualny świat	Myślałem Myślał em , że nasz dział analiz jak zwykle stworzył wirtualny świat fikcji lub że lobby europejskie tym razem wzięło górę nad azjatyckim i wyszarpnęło dużą porcję aktywów , które gdzieś trzeba było ulokować .
NOUN+NOUN	świat	świat	12	fikcji	fikcja	13	świat fikcji	świat fikcja	Myślałem Myślał em , że nasz dział analiz jak zwykle stworzył wirtualny świat fikcji lub że lobby europejskie tym razem wzięło górę nad azjatyckim i wyszarpnęło dużą porcję aktywów , które gdzieś trzeba było ulokować .
NOUN+ADJ	lobby	lobby	16	europejskie	europejski	17	lobby europejskie	lobby europejski	Myślałem Myślał em , że nasz dział analiz jak zwykle stworzył wirtualny świat fikcji lub że lobby europejskie tym razem wzięło górę nad azjatyckim i wyszarpnęło dużą porcję aktywów , które gdzieś trzeba było ulokować .
ADJ+NOUN	dużą	duży	26	porcję	porcja	27	dużą porcję	duży porcja	Myślałem Myślał em , że nasz dział analiz jak zwykle stworzył wirtualny świat fikcji lub że lobby europejskie tym razem wzięło górę nad azjatyckim i wyszarpnęło dużą porcję aktywów , które gdzieś trzeba było ulokować .
NOUN+NOUN	porcję	porcja	27	aktywów	aktywa	28	porcję aktywów	porcja aktywa	Myślałem Myślał em , że nasz dział analiz jak zwykle stworzył wirtualny świat fikcji lub że lobby europejskie tym razem wzięło górę nad azjatyckim i wyszarpnęło dużą porcję aktywów , które gdzieś trzeba było ulokować .
ADP+NOUN	od	od	8	przeszłości	przeszłość	9	od przeszłości	od przeszłość	Poza tym schemat taki sugeruje , że jak od przeszłości lepsza jest teraźniejszość , tak od teraźniejszości będzie lepsza przyszłość .
NOUN+ADJ	przeszłości	przeszłość	9	lepsza	dobry	10	przeszłości lepsza	przeszłość dobry	Poza tym schemat taki sugeruje , że jak od przeszłości lepsza jest teraźniejszość , tak od teraźniejszości będzie lepsza przyszłość .
ADP+NOUN	od	od	15	teraźniejszości	teraźniejszość	16	od teraźniejszości	od teraźniejszość	Poza tym schemat taki sugeruje , że jak od przeszłości lepsza jest teraźniejszość , tak od teraźniejszości będzie lepsza przyszłość .
ADJ+NOUN	lepsza	dobry	18	przyszłość	przyszłość	19	lepsza przyszłość	dobry przyszłość	Poza tym schemat taki sugeruje , że jak od przeszłości lepsza jest teraźniejszość , tak od teraźniejszości będzie lepsza przyszłość .
ADP+NOUN	W	w	0	prasie	prasa	1	W prasie	w prasa	W prasie pojawił się nawet zarys projektu hotelu dla 80 - 100 gości . - stacja miała być tylko dodatkiem do hotelu - mówi były prezydent Zielonej Góry Henryk Masternak .
NOUN+NOUN	zarys	zarys	5	projektu	projekt	6	zarys projektu	zarys projekt	W prasie pojawił się nawet zarys projektu hotelu dla 80 - 100 gości . - stacja miała być tylko dodatkiem do hotelu - mówi były prezydent Zielonej Góry Henryk Masternak .
NOUN+NOUN	projektu	projekt	6	hotelu	hotel	7	projektu hotelu	projekt hotel	W prasie pojawił się nawet zarys projektu hotelu dla 80 - 100 gości . - stacja miała być tylko dodatkiem do hotelu - mówi były prezydent Zielonej Góry Henryk Masternak .
NOUN+VERB	stacja	stacja	15	miała	mieć	16	stacja miała	stacja mieć	W prasie pojawił się nawet zarys projektu hotelu dla 80 - 100 gości . - stacja miała być tylko dodatkiem do hotelu - mówi były prezydent Zielonej Góry Henryk Masternak .
ADP+NOUN	do	do	20	hotelu	hotel	21	do hotelu	do hotel	W prasie pojawił się nawet zarys projektu hotelu dla 80 - 100 gości . - stacja miała być tylko dodatkiem do hotelu - mówi były prezydent Zielonej Góry Henryk Masternak .
ADJ+NOUN	były	były	24	prezydent	prezydent	25	były prezydent	były prezydent	W prasie pojawił się nawet zarys projektu hotelu dla 80 - 100 gości . - stacja miała być tylko dodatkiem do hotelu - mówi były prezydent Zielonej Góry Henryk Masternak .
ADP+NOUN	W	w	0	przeglądarce	przeglądarka	1	W przeglądarce	w przeglądarka	W przeglądarce Netscape Navigator , analogicznie jak w IE , możemy wprowadzić zmiany konfiguracyjne , które zoptymalizują nam połączenie z Internetem .
VERB+NOUN	wprowadzić	wprowadzić	11	zmiany	zmiana	12	wprowadzić zmiany	wprowadzić zmiana	W przeglądarce Netscape Navigator , analogicznie jak w IE , możemy wprowadzić zmiany konfiguracyjne , które zoptymalizują nam połączenie z Internetem .
NOUN+ADJ	zmiany	zmiana	12	konfiguracyjne	konfiguracyjny	13	zmiany konfiguracyjne	zmiana konfiguracyjny	W przeglądarce Netscape Navigator , analogicznie jak w IE , możemy wprowadzić zmiany konfiguracyjne , które zoptymalizują nam połączenie z Internetem .
VERB+PRON	zoptymalizują	zoptymalizować	16	nam	my	17	zoptymalizują nam	zoptymalizować my	W przeglądarce Netscape Navigator , analogicznie jak w IE , możemy wprowadzić zmiany konfiguracyjne , które zoptymalizują nam połączenie z Internetem .
