mwe	first_word_orth	sentence	is_correct	majority_cnn	majority_lr	majority_rf	weighted_cnn	weighted_lr	weighted_rf
suma zbiorów	sumie	W sumie strażacy działają na kilkudziesięciu posesjach - mówi mł . bryg . Mariusz Jędrasik , rzecznik prasowy PSP w Opocznie .	1.0	1.0	0.0	1.0	1.0	0.0	1.0
błąd bezwzględny	błąd	21 . elin No tak . . . . . mój błąd : ) A ja się zastanawiał em dlaczego Fin tak nieładnie rozmawiał że swoim starym inżynierem , z którym ponoć się dobrze dogadują , tak jak piszesz .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
genom człowieka	prowadzić	Staram się tak prowadzić ludzi , by się integrowali , by mieli wrażenie , że zostawili część duszy na Ukrainie , by tworzyli historię swoimi emocjami .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
tytuł wykonawczy	tytuł	Walka o tytuł trwa to fakt , jednak nie sądzę aby mistrzem świata w tym roku został któryś z kierowców Ferrari .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
patologia mowy	Mowie	Mowie tu o fakcie gdy nie zaplace pieniedzy komornikowi a powiem szczerze ze nie chce bo bylem u niego przed zakupem mieszkania i pytalem sie o to zadluzenie i powiedzial mi ze to jest tajemica i nie udzielil mi tej informacji a teraz chce pieniadze .	0.0	0.0	0.0	0.0	0.0	1.0	0.0
właściciel ziemski	Właściciele	Właściciele lokali mieszkalnych mogą nie życzyć sobie zamieszczania w sieci ich danych osobowych wraz z numerami KW .	1.0	1.0	1.0	0.0	1.0	1.0	1.0
obciążać kosztami	koszty	Wzrosły koszty utrzymania szpitala , placówka jest obciążona długami , a pacjentów nie przybywa – taki obraz Samodzielnego Publicznego Zakładu Opieki Zdrowotnej w Pułtusku wyłonił się podczas posiedzenia Rady Społecznej SP ZOZ .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół Lutembachera	zespół	Nasz zespół tworzą doświadczeni eksperci , skutecznie działający na wielu rynkach nieruchomości , zarówno w Polsce , jak i za granicą .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
proces kanonizacyjny	ten	Zresztą ten proces zmieniającej się mody ma miejsce i dzisiaj , może nawet w stopniu większym niż kiedyś .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
regulator temperatury	niskich	Oprócz niskich temperatur i wysokiej wilgotności zupełnie dezorientujący jest fakt , że dzień trwa przez całą dobę , a o porze dnia można się zorientować dzięki posiłkom – patrząc na zegarek nie zawsze można mieć pewność , czy dana godzina to 11 . 00 , czy 23 . 00 .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
system parlamentarny	podstawowe	Piszesz , że podstawowe systemy bolidu muszą być odpowiednio chłodzone - zgoda , ale przypomnij sobie ile alternatorów RBR przegrzał tak , że nie nadawały się nawet do badań .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
zrobić ruch	zrobić	Wtedy musiał zrobić sobie roczną przerwę od aktywnego ścigania i został rezerwowym zawodnikiem Force India , aby rok później znaleźć się w podstawowym składzie zespołu z Silverstone .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
film science-fiction	filmu	Wracajac do filmu , lepiej wydac pieniadze na wysuszone łajno surikatek z wybrzeża mamuta .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
dopust boży	Boży	Sługa Boży papież Jan Paweł II będąc w Polsce przypomniał nam napis , który czytał , ilekroć wchodził do wadowickiego gimnazjum .	1.0	0.0	1.0	1.0	1.0	1.0	1.0
środkowy palec	palca	Badania krwi ( pobranie z ręki i palca ) - badane stężenie mleczanu ( próg tlenowy i beztlenowy ) , określania poziomu wydolności tlenowej przez wytyczenie maksymalnego pułapu tlenowego ( VO2max ) i gazometria , oraz jeszcze parę innych o których będę wiedział po otrzymaniu szczegółowych wyników .	1.0	1.0	0.0	0.0	1.0	1.0	0.0
silnik łopatkowy	Silnik	Silnik ( RS27 ) jest sterowany mapowaniem zgodnym z kształtem danego toru .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
dużymi literami	dużo	Przygotowywał do innego exodusu , dużo większego od dotychczasowych wyjść , jakimi były misje w innych krajach , na innych kontynentach – do drogi wymagającej wyrzeczenia się pewnych priorytetów , zasad , stanowisk i przyjęcie w zamian nowych , do drogi , która nakazywała rzucenie się w wir nieznanego , wciąż jeszcze tworzonego : , , z zamkniętymi oczami prosto w ramiona Boga .	1.0	0.0	0.0	1.0	1.0	0.0	1.0
grzbiet książki	Książka	Książka powala na kolana treścią , sposobem przekazu , wyłaniającą się prawdziwością zdarzeń , jak również poruszającymi czytelnika osobistymi wątkami z życia Mitnicka .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
duży bajram	tak	Zainteresowanie tą imprezą jest tak duże , że cyberprzestępcy natychmiast skorzystali z okazji i przeprowadzili wiele kampanii promujących płatne programy telewizyjne online , które rzekomo pozwalają użytkownikom oglądać transmisje z Igrzysk Olimpijskich na żywo przez internet .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
układ daytoński	układach	W układach kolektorowych dla utrzymania stabilności ciepłej temperatury wody użytkowej stosuje się dodatkowe zbiorniki akumulacyjne .	1.0	0.0	1.0	0.0	0.0	1.0	1.0
zdanie logiczne	zdanie	Utarlo sie , ze zdanie to wypowiadali gladiatorzy wychodzacy na arene . ( w rzeczywistosci bylo jednak troche inaczej - wszystkich zaciekawioncyh odsylam do wikipedii ) .	1.0	0.0	0.0	1.0	1.0	0.0	1.0
zespół Babińskiego-Fröhlicha	zespół	Moim zdaniem , błąd został popełniony przez : - zespół , który powinien uprzedzić Fina , aby przepuścił Francuza - Romaina , który spokojnie mógł poczekać i zaatakować Kimiego na prostej , gdzie Raikkonen nie miał żadnych szans obrony - i przez Kimiego , który chciał obronić pozycję , której na dłuższą metę obronić się nie dało Na pewno , nie widzę tutaj błędu TYLKO Raikkonena i nie zgadzam się , że TYLKO on był winny .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół Budda-Chiariego	zespół	Opuścił em zespół i sport , który kochał em , a następnie patrzył em na tego konsekwencje – to było wyniszczające .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
komputer przenośny	Komputer	Komputer nie posiada w zestawie klawiatury i myszki .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
języki ugryjskie	języka	Na zajęciach z języka ukraińskiego , bardziej zbliżonego do polskiego , od początku mówiono do nas po ukraińsku , co przyniosło zdecydowanie lepsze efekty .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół Fazio-Londe	Zespół	Zespół pisarzy i dokumentalistów pracował nad tym projektem przez dwa lata pod przewodnictwem dramatopisarki Esther Wilson .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zarządzanie projektem	projektów	Analiza SWOT technika analityczna stosowana do konstrukcji projektów badawczych polegajšca na segregowaniu danych odnonie analizowanego przedmiotu badania na cztery grupy : strengths ( mocne strony ) , weaknesses ( słabe strony ) , opportunities ( szanse potencjalne lub zaistniałe w otoczeniu ) , threats ( zagrożenia prawdopodobne lub istniejšce w otoczeniu ) ; to efektywna metoda analizy i segregacji czynników zewnętrznych i wewnętrznych przedmiotu badania , poprzez którš można praktycznie ocenić sytuację ; ma bardzo szerokie zastosowanie w badaniach marketingowych a także analizach o charakterze ekonomiczno - biznesowych ;	1.0	0.0	0.0	0.0	0.0	1.0	1.0
zespół Andersen-Tawila	zespół	, gdyż zespół nie robi łaski i kasę powinien wypłacić zgodnie z kontraktem : ) Ale to nie znaczy że stoję po stronie Fina . . . . .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
noc astronomiczna	noc	Co noc widział em je , czuł em ich zapach , zaczął em odróżniać i nazywać .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
wydać się	wydać	"Jeśli już jesteś zdecydowany wydać trochę pieniędzy to zapoznaj się z badaniem "" uro - genital 6 "" , wymaz z cewki , metoda PCR czułość około 98 % , lepszych na dzień dzisiejszy testów nie ma ."	1.0	0.0	0.0	0.0	0.0	0.0	0.0
miejsce pracy	pracy	Bo chodze do pracy codziennie po 6 godz . i w każdym miesiacu musze zrobić 2 soboty po 8 godzin każda ,	1.0	0.0	0.0	0.0	0.0	0.0	0.0
wyciągać konsekwencje	Konsekwencją	Konsekwencją dynamicznego rozwoju sieci społecznych na początku XXI wieku jest utrata resztek prywatności i intymności .	1.0	1.0	0.0	0.0	1.0	0.0	0.0
praca tymczasowa	praca	Moja praca w Dragon Age całkowicie mnie pochłania , tworzenie komiksów nie jest tak pracochłonne jak pisanie powieści , ale i tak nie jest takie proste .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
zdobyć się	Zdobył	Zdobył setny medal w historii polskiego olimpizmu .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
dyscyplina naukowa	badań	Wyniki badań naukowych mają być dostępne za darmo w sieciUstawa o dostępności materiałów naukowych w sieci ma być częścią tzw . ofensywy legislacyjnej rządu .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
teoria naukowa	naukowych	Wyniki badań naukowych mają być dostępne za darmo w sieciUstawa o dostępności materiałów naukowych w sieci ma być częścią tzw . ofensywy legislacyjnej rządu .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
człowiek jaskiniowy	Człowiek	Człowiek to istota rozumna , wolna , obdarzona sumieniem i poczuciem wstydu .	1.0	1.0	0.0	1.0	0.0	0.0	1.0
cena emisyjna	cenie	W cenie jest mozliwosc poplywania kajakiem na pontonie i deska widserfingowa . . . kapiel zawsze pod opieka opiekuna , woda plytka .	0.0	0.0	1.0	0.0	0.0	1.0	0.0
dom wolnostojący	domy	A domy to nie wiem , bo np . w Kochu to już włazi do 2 domu na ten przykład .	1.0	1.0	0.0	1.0	0.0	1.0	1.0
zdanie egzystencjalne	zdanie	Utarlo sie , ze zdanie to wypowiadali gladiatorzy wychodzacy na arene . ( w rzeczywistosci bylo jednak troche inaczej - wszystkich zaciekawioncyh odsylam do wikipedii ) .	1.0	0.0	0.0	1.0	0.0	1.0	1.0
zespół Antona	zespoły	A te zespoły z czołówki o których mówisz pewnie poznały się na szybkości i zdolnościach Maldonado ?	1.0	1.0	1.0	1.0	1.0	1.0	1.0
fakt historyczny	Faktem	Faktem jest Ĺźe wystÄpowaĹy dwa rodzaje sprzÄgieĹ , ale oba sÄ dostosowane do dwumasy .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
fakt naukowy	naukowych	Wyniki badań naukowych mają być dostępne za darmo w sieciUstawa o dostępności materiałów naukowych w sieci ma być częścią tzw . ofensywy legislacyjnej rządu .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
za nic	nic	Wiesz , to nic niezwykłego , że dziecko w jego wieku wymyśla sobie przyjaciela i zawzięcie wierzy , że on istnieje w rzeczywistości . . .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
miejsce zerowe	miejscami	Trasa była miejscami dość nie równa , więc trzeba było dość uważać szczególnie po zapadnięciu zmroku ( końcówka biegu ) .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół algodystroficzny	Zespół	Zespół pisarzy i dokumentalistów pracował nad tym projektem przez dwa lata pod przewodnictwem dramatopisarki Esther Wilson .	1.0	0.0	1.0	1.0	1.0	1.0	1.0
kubek prążkowany	KUBKÓW	"Opis : NOWA KOLEKCJA KUBKÓW MANUFAKTURY "" Dunoon "" - ZNANEJ I NIEZWYKLE CENIONEJ , SZKOCKIEJ MANUFAKTURY PRODUKUJĄCEJ SWOJE WYROBY JUŻ OD KILKUDZIESIĘCIU LAT WYŁĄCZNIE ZE ŚNIEŻNOBIAŁEJ , KOSTNEJ PORCELANY ."	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół oniryczny	zespół	Zgodnie ze wcześniejszymi plotkami , zespół Williams potwierdził , że podczas posezonowych testów młodych kierowców , które odbędą się na torze w Abu Zabi tuż po zakończeniu Grand Prix , za kierownicą FW32 obok Deana Stonemana ( mistrza świata F2 ) zasiądzie Pastor Maldonado ( mistrz serii GP2 ) .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
światło długie	długie	Robię długie trasy samochodem , nie mam czasu na nic a hormony mam . .	1.0	0.0	0.0	1.0	0.0	0.0	1.0
fizyka medyczna	Fizyki	Wydział Matematyki Fizyki i Chemii Uniwersytetu Śląskiego był organizatorem drugiej edycji Święta Liczby Pi . Obchody rozpoczęły się 3 . 13 ( 13 . marca ) o godzinie 9 : 42 .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
efekt styku	efekt	To efekt zatrucia 87 osób w Domu Pomocy Społecznej w Olsztynie i Zespołu Zakładów Opieki Zdrowotnej w Dobrym Mieście .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
złota myśl	Ale	Ale myślicie , że to koniec historii Oskara ?	1.0	0.0	0.0	0.0	0.0	0.0	0.0
wielka płyta	Płyta	"Płyta zaczyna się ostro , od szkockiego "" Ye Jacobites by Name "" , zagranego w wersji jakby nieco bluesowej , przynajmniej z początku ."	1.0	0.0	1.0	1.0	0.0	1.0	1.0
prawa człowieka	Człowiek	Człowiek nagi nie może stanąć przed Bogiem z twarzą rozpromienioną radością .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
Święto Pracy	Warunkiem	Warunkiem pracy systemu grawitacyjnego jest umieszczenie pojemnika akumulacyjnego powyżej górnego poziomu cieczy w kolektorze .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
zamknąć pysk	ZAMKNĄĆ	ZAMKNĄĆ RYJE SEZONOWCY ! ! ! ! ! !	1.0	1.0	0.0	1.0	1.0	0.0	1.0
zespół Budda-Chiariego	zespoły	Być może zespoły analizujace szybkość zawodnika nie są przekonane o tym , że jest aż tak szybki jakim się go kreuje .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
duży pion	wiadomo	Jak wiadomo największym jego grzechem jest miłość do wódki , ale nikt nie jest ideałem .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
gra logiczna	Grę	Grę można było dostać za free podczas zamawiania pre - order packa w cenega.pl ( mi się udało ) A chętnych odsyłam na strone producentapo zakup gr	1.0	0.0	0.0	0.0	0.0	0.0	0.0
szafa grająca	Grał	Grał em także dobrze w piłkę nożną .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
psychologia naukowa	badań	Wyniki badań naukowych mają być dostępne za darmo w sieciUstawa o dostępności materiałów naukowych w sieci ma być częścią tzw . ofensywy legislacyjnej rządu .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
grupa zwierząt	grup	Dla grup i stałych klientów upusty w cenie biletu .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
witać się	Witam	Witam , Na początku powiem że sporo czytała m ale nadal mam w głowie mętlik .	1.0	0.0	1.0	0.0	0.0	1.0	1.0
efekt wypychania	efekty	Komentując efekty warsztatów przeprowadzonych przez przedstawicieli Royal Court w 2000 roku , wybitny rosyjski dramaturg średniego pokolenia Michaił Ugarow stwierdził : „ U nas – zarówno wśród dramaturgów , jak i reżyserów – bardzo często myślenie konceptualne zwycięża nad fakturą i materiałem .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
chmura średnia	Średniej	Średniej wielkości młody piesek o enericznym i wesołym usposobieniu szuka nowego domku .	1.0	1.0	0.0	0.0	1.0	0.0	0.0
punkt McBurneya	punktu	Z tego punktu widzenia figura Obcego jest niezwykle atrakcyjna dla współczesnej sztuki , pozwalając wniknąć w tożsamość kolektywną .	1.0	0.0	1.0	1.0	1.0	1.0	1.0
myśl przewodnia	Dodatkowo	Dodatkowo myślę że jest w tym co powiedział , sporo racji .	1.0	0.0	1.0	0.0	0.0	1.0	1.0
dziecię wieku	wiek	płeć : samiec wiek : ok 1 , 5 roku szczepienia : tak odorbaczenia ; tak kastracja : tak czip : 982061600047195 wielkość ; średni miejsce pobytu : Wojtyszki gmina Brąszewice koło Sieradza	1.0	0.0	0.0	0.0	0.0	0.0	0.0
inspektorat pracy	Warunkiem	Warunkiem pracy systemu grawitacyjnego jest umieszczenie pojemnika akumulacyjnego powyżej górnego poziomu cieczy w kolektorze .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
rejon walk	walce	można przegrać po walce 0 : 1 , 1 : 2 , 2 : 3 itd . ale stracić w 2 meczach z najsłabszymi drużynami 8 bramek ?	1.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół ręka-stopa	zespoły	A te zespoły z czołówki o których mówisz pewnie poznały się na szybkości i zdolnościach Maldonado ?	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół Jacksona	zespół	Zgodnie ze wcześniejszymi plotkami , zespół Williams potwierdził , że podczas posezonowych testów młodych kierowców , które odbędą się na torze w Abu Zabi tuż po zakończeniu Grand Prix , za kierownicą FW32 obok Deana Stonemana ( mistrza świata F2 ) zasiądzie Pastor Maldonado ( mistrz serii GP2 ) .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
robić tragedię	robi	, gdyż zespół nie robi łaski i kasę powinien wypłacić zgodnie z kontraktem : ) Ale to nie znaczy że stoję po stronie Fina . . . . .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół Strøma-Zollingera-Ellison	zespół	I to chyba przeważyło i zespół zapewne z kierowcą podjęli ryzyko związane z jazdą na jeden postój Tym razem się nie udało bo opon zabrakło na pięć okrążeń .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
grupa nacisku	grupa	Próba badawcza wybrana grupa jednostek wchodzšcych w skład całej populacji badawczej , która bierze udział w badaniu ilociowym ; próba stanowić powinna odzwierciedlenie całej populacji , dlatego dobierana jest na podstawie okrelonych kryteriów doboru ; wyniki badania przeprowadzonego na próbie rozcišgane sš na całš populację badawczš ; ze względu na sposób doboru respondentów do badania , próbę dzielimy na : reprezentatywnš ( dobrana losowo ) oraz niereprezentatywnš ( dobranš np . celowo , kwotowo ) ;	1.0	0.0	0.0	0.0	0.0	1.0	1.0
silnik startowy	startowy	Pakiet startowy : bony zniżkowy100 zł na zakup ubioru sportowego w Biegosferze , 2 bluzy , koszulki i inne gadżety .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
umowa śmieciowa	Umowa	Umowa skończy mi sie 14 . 04 . 2009 roku czyli jutro .	1.0	0.0	1.0	1.0	1.0	1.0	1.0
zespół móżdżkowo-oczno-nerkowy	zespół	Opuścił em zespół i sport , który kochał em , a następnie patrzył em na tego konsekwencje – to było wyniszczające .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
linia śniegu	linii	Był em tak pochłonięty wykreślaniem linii wodociągów na wielkim arkuszu papieru , który stanowił fragment mapy działki przeznaczonej pod zabudowę jakiejś fabryki ( od szczegółów umów jest , w naszej dwuosobowej firmie , mój wspólnik i kolega z politechniki , Jurek ) , że nagłe pojawienie się tuż za moimi plecami Adasia uszło mojej uwadze .	1.0	0.0	1.0	0.0	0.0	1.0	1.0
rubel radziecki	radzieckim	W radzieckim odpowiedniku wydziału działa Borys Dragosani , który to jest nekromantą , a jego zdolności są przydatne przy pracach w rządzie .	1.0	1.0	1.0	0.0	0.0	1.0	1.0
człowiek honoru	Wiekszosc	Wiekszosc ludzi na chodzi na taki kurs tylko dla wizy .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
jednostka informacji	informacji	"Mystery Shopping tajemniczy klient - procedurę Mystery Shopping stosuje się najczęciej dla uzyskania informacji pozwalajšcych na ocenę postępowania personelu wobec klientów , stanowi ona połšczenie obserwacji uczestniczšcej i wywiadu ; zakłada "" wcielenie się "" ankietera w rolę klienta ; seria takich symulowanych kontaktów zostaje rejestrowana a następnie gruntownie analizowana w celu poprawy zachowań pracowników z punktu widzenia wizerunku firmy , jak również zwiększenia jakoci i efektywnoci oferowanych usług ; zazwyczaj obserwacji i ocenie podlegajš następujšce aspekty zachowania personelu : czas oczekiwania na załatwienie , warunki oczekiwania , uprzejmoć wobec klient , kompetencja działania , chęć udzielenia pomocy , kompletnoć udzielonej informacji ; badanie Mystery Shopping można przeprowadzić również na drodze telefonicznej ( Mystery Calling ) ;"	1.0	0.0	0.0	0.0	0.0	0.0	0.0
biblioteka naukowa	naukowych	Wyniki badań naukowych mają być dostępne za darmo w sieciUstawa o dostępności materiałów naukowych w sieci ma być częścią tzw . ofensywy legislacyjnej rządu .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
język kantoński	języka	Na zajęciach z języka ukraińskiego , bardziej zbliżonego do polskiego , od początku mówiono do nas po ukraińsku , co przyniosło zdecydowanie lepsze efekty .	1.0	1.0	1.0	1.0	0.0	1.0	1.0
